Elitism;Mutation;Generations;Time;Regenerators;Disconnected
35;1;30;395;13;0
5;10;21;222;12;0
35;2;45;566;14;0
10;1;17;182;12;0
10;2;12;128;13;0
35;3;34;435;13;0
10;3;21;229;12;0
35;4;44;552;13;0
10;4;14;148;13;0
35;5;30;373;13;0
10;5;88;939;12;0
35;6;42;535;14;0
10;6;325;3655;12;0
35;7;36;458;13;0
10;7;22;230;13;0
35;8;42;523;14;0
10;8;17;182;13;0
10;9;367;4079;12;0
35;9;47;597;14;0
10;10;31;331;13;0
35;10;48;601;14;0
15;1;14;145;13;0
40;1;50;648;13;0
15;2;17;178;13;0
40;2;41;527;14;0
15;3;20;208;13;0
15;4;22;230;12;0
40;3;52;659;13;0
15;5;19;204;12;0
40;4;43;554;13;0
15;6;47;497;13;0
40;5;55;708;13;0
15;7;231;2411;12;0
40;6;30;383;14;0
15;8;14;145;13;0
15;9;17;178;13;0
40;7;54;684;14;0
15;10;18;185;13;0
40;8;32;405;14;0
20;1;16;165;13;0
40;9;45;566;14;0
20;2;20;210;13;0
40;10;69;866;13;0
20;3;24;250;13;0
45;1;41;518;13;0
20;4;20;206;13;0
20;5;31;327;12;0
45;2;57;726;13;0
20;6;296;3198;12;0
45;3;295;3917;12;0
20;7;316;3316;12;0
45;4;46;574;13;0
20;8;23;233;13;0
45;5;44;568;13;0
20;9;118;1211;12;0
20;10;23;234;13;0
45;6;77;1006;13;0
25;1;25;264;13;0
45;7;58;739;13;0
25;2;21;217;13;0
45;8;67;867;13;0
25;3;20;210;13;0
45;9;48;603;14;0
25;4;21;219;12;0
45;10;50;623;14;0
25;5;23;239;12;0
25;6;25;256;13;0
50;1;44;546;14;0
25;7;23;236;13;0
50;2;54;688;14;0
25;8;210;2315;12;0
50;3;51;649;13;0
25;9;63;663;12;0
50;4;47;594;14;0
25;10;27;278;13;0
50;5;56;725;13;0
30;1;28;287;13;0
30;2;19;196;13;0
50;6;60;752;13;0
30;3;35;365;12;0
50;7;53;677;13;0
30;4;68;724;12;0
50;8;69;886;13;0
30;5;26;265;13;0
50;9;61;785;13;0
30;6;36;369;13;0
30;7;32;328;13;0
50;10;50;637;13;0
30;8;206;2100;12;0
5;1;19;251;14;0
30;9;48;493;13;0
5;2;11;143;13;0
30;10;34;345;13;0
5;3;14;187;14;0
35;1;27;282;12;0
5;4;19;248;13;0
35;2;24;243;13;0
35;3;43;449;12;0
5;5;17;219;14;0
35;4;36;370;12;0
5;6;25;317;13;0
35;5;35;359;12;0
5;7;35;432;13;0
35;6;179;1861;12;0
5;8;25;324;13;0
35;7;211;2192;12;0
35;8;22;223;12;0
5;9;19;243;13;0
35;9;28;280;13;0
5;10;25;339;13;0
35;10;34;340;13;0
10;1;16;202;14;0
40;1;26;265;13;0
40;2;138;1485;12;0
10;2;20;261;14;0
40;3;25;257;13;0
10;3;189;2418;13;0
40;4;43;449;12;0
10;4;156;2219;13;0
40;5;95;982;12;0
10;5;25;317;14;0
40;6;383;3982;12;0
40;7;150;1559;12;0
10;6;22;283;14;0
40;8;49;508;12;0
10;7;212;2939;12;0
40;9;325;3330;12;0
10;8;22;292;14;0
40;10;49;499;12;0
45;1;45;471;12;0
10;9;26;327;14;0
45;2;54;572;12;0
10;10;45;557;13;0
45;3;25;259;13;0
15;1;17;213;14;0
45;4;372;4001;12;0
15;2;20;252;13;0
45;5;121;1272;12;0
15;3;497;6346;13;0
45;6;25;250;13;0
45;7;167;1750;12;0
15;4;25;317;13;0
45;8;94;987;12;0
15;5;308;3751;13;0
45;9;139;1446;12;0
15;6;30;369;14;0
45;10;93;935;12;0
15;7;23;288;14;0
50;1;167;1699;12;0
15;8;38;471;14;0
50;2;35;356;13;0
50;3;413;4335;12;0
15;9;30;375;14;0
50;4;40;405;13;0
15;10;27;339;13;0
50;5;90;918;12;0
20;1;479;6747;12;0
50;6;40;406;12;0
50;7;292;3109;12;0
20;2;27;348;14;0
50;8;47;479;12;0
20;3;31;397;14;0
50;9;37;369;12;0
20;4;63;849;14;0
50;10;47;478;12;0
20;5;28;355;13;0
5;1;9;98;12;0
5;2;11;120;12;0
20;6;32;421;13;0
5;3;11;120;12;0
20;7;312;3705;13;0
5;4;9;99;13;0
20;8;382;4413;13;0
5;5;11;118;12;0
20;9;37;452;13;0
5;6;11;121;12;0
20;10;39;493;13;0
5;7;12;127;13;0
25;1;32;399;13;0
5;8;34;361;13;0
25;2;26;321;13;0
5;9;14;145;13;0
5;10;15;157;13;0
25;3;25;308;13;0
10;1;14;149;12;0
25;4;92;1117;13;0
10;2;16;169;13;0
25;5;32;396;14;0
10;3;14;145;13;0
25;6;38;471;13;0
10;4;13;134;13;0
25;7;30;371;13;0
10;5;15;155;13;0
25;8;256;3098;13;0
10;6;12;125;13;0
10;7;13;133;13;0
25;9;32;390;14;0
10;8;10;106;13;0
25;10;34;419;13;0
10;9;14;145;13;0
30;1;31;392;14;0
10;10;15;157;13;0
30;2;37;463;14;0
15;1;22;227;12;0
30;3;35;456;14;0
15;2;18;186;13;0
30;4;74;970;14;0
15;3;17;173;12;0
15;4;16;164;12;0
30;5;48;589;13;0
15;5;13;135;12;0
30;6;36;447;14;0
15;6;338;3523;12;0
30;7;110;1422;13;0
15;7;346;3490;12;0
30;8;47;575;14;0
15;8;151;1570;12;0
30;9;40;490;13;0
15;9;19;196;12;0
15;10;26;266;12;0
30;10;41;515;14;0
20;1;16;164;13;0
35;1;31;397;14;0
20;2;17;171;14;0
35;2;36;454;13;0
20;3;19;188;13;0
35;3;37;473;13;0
20;4;17;173;13;0
20;5;234;2412;12;0
35;4;34;414;13;0
20;6;20;204;12;0
35;5;38;470;13;0
20;7;23;232;13;0
35;6;38;475;14;0
20;8;34;341;12;0
35;7;53;664;13;0
20;9;78;778;12;0
35;8;48;587;13;0
20;10;110;1180;12;0
35;9;56;709;13;0
25;1;66;675;12;0
25;2;23;228;13;0
35;10;65;838;13;0
25;3;19;193;12;0
40;1;305;4280;14;0
25;4;18;180;12;0
40;2;49;627;14;0
25;5;19;194;13;0
25;6;20;203;13;0
40;3;46;596;14;0
25;7;170;1784;12;0
40;4;36;442;13;0
25;8;24;241;12;0
40;5;55;679;14;0
25;9;20;201;13;0
40;6;47;569;13;0
25;10;16;165;13;0
40;7;60;749;14;0
30;1;40;401;12;0
30;2;194;1988;12;0
40;8;42;518;14;0
30;3;21;212;13;0
40;9;87;1078;13;0
30;4;30;293;13;0
40;10;201;2677;14;0
30;5;22;219;13;0
45;1;40;492;13;0
30;6;23;228;13;0
30;7;22;221;13;0
45;2;246;3030;14;0
30;8;27;269;12;0
45;3;57;698;14;0
30;9;48;474;12;0
45;4;37;459;13;0
30;10;31;307;13;0
45;5;76;941;14;0
35;1;19;187;13;0
45;6;96;1202;13;0
35;2;21;210;13;0
35;3;85;867;12;0
45;7;53;675;13;0
35;4;22;217;12;0
45;8;71;874;13;0
35;5;29;289;13;0
45;9;75;933;13;0
35;6;31;316;12;0
45;10;54;658;14;0
35;7;33;321;12;0
35;8;25;247;13;0
50;1;42;517;13;0
35;9;32;317;13;0
50;2;44;554;14;0
35;10;22;220;12;0
50;3;49;594;13;0
40;1;22;226;13;0
50;4;45;550;13;0
40;2;318;3355;12;0
50;5;42;520;14;0
40;3;27;271;12;0
40;4;41;410;12;0
50;6;37;462;14;0
40;5;54;553;13;0
50;7;54;655;13;0
40;6;29;284;12;0
50;8;46;577;15;0
40;7;27;269;12;0
50;9;53;647;13;0
40;8;29;289;12;0
50;10;78;976;13;0
40;9;23;233;13;0
40;10;27;268;13;0
5;1;172;2418;13;0
45;1;32;314;13;0
5;2;14;181;14;0
45;2;26;258;12;0
5;3;113;1432;13;0
45;3;82;834;12;0
45;4;27;266;13;0
5;4;93;1264;13;0
45;5;250;2609;12;0
5;5;23;302;13;0
45;6;37;367;12;0
5;6;138;1892;14;0
45;7;43;432;12;0
45;8;27;268;13;0
5;7;15;203;13;0
45;9;28;279;13;0
5;8;26;339;13;0
45;10;34;337;12;0
50;1;23;229;13;0
5;9;56;766;13;0
50;2;21;209;13;0
5;10;43;590;14;0
50;3;33;330;13;0
10;1;21;288;14;0
50;4;30;300;13;0
50;5;34;337;13;0
10;2;35;435;13;0
50;6;28;276;13;0
10;3;25;322;13;0
50;7;201;2011;12;0
10;4;20;267;13;0
50;8;70;695;12;0
50;9;262;2734;12;0
10;5;19;248;13;0
50;10;26;258;13;0
10;6;29;378;13;0
10;7;22;282;15;0
10;8;43;552;13;0
10;9;28;359;14;0
10;10;31;397;14;0
15;1;160;2194;12;0
15;2;21;273;13;0
15;3;30;372;14;0
15;4;20;257;13;0
15;5;34;434;13;0
15;6;57;705;13;0
15;7;37;463;14;0
15;8;54;666;13;0
15;9;34;437;13;0
15;10;71;870;14;0
20;1;29;375;14;0
20;2;35;463;13;0
20;3;40;512;13;0
20;4;46;591;13;0
20;5;29;383;13;0
20;6;32;394;14;0
20;7;31;396;13;0
20;8;31;388;13;0
20;9;37;456;13;0
20;10;46;577;14;0
25;1;26;322;14;0
25;2;29;359;13;0
25;3;56;728;13;0
25;4;385;5207;13;0
25;5;32;404;14;0
25;6;32;398;13;0
25;7;45;561;13;0
25;8;38;484;14;0
25;9;39;484;13;0
25;10;45;549;13;0
30;1;50;646;14;0
30;2;31;393;14;0
30;3;34;419;14;0
30;4;93;1174;13;0
30;5;33;418;13;0
30;6;48;586;13;0
30;7;53;653;13;0
30;8;48;610;13;0
30;9;59;728;14;0
30;10;48;603;14;0
35;1;27;334;13;0
35;2;33;411;13;0
35;3;53;663;14;0
35;4;42;527;13;0
35;5;35;445;13;0
35;6;42;522;13;0
35;7;53;670;13;0
35;8;45;553;13;0
35;9;69;898;13;0
35;10;57;717;13;0
40;1;38;465;13;0
40;2;37;469;13;0
40;3;45;558;14;0
40;4;33;419;13;0
40;5;36;439;14;0
40;6;40;506;13;0
40;7;63;793;13;0
40;8;46;574;14;0
40;9;56;712;14;0
40;10;80;989;13;0
45;1;31;386;14;0
45;2;45;555;14;0
45;3;68;843;13;0
45;4;66;830;13;0
45;5;56;712;13;0
45;6;54;672;14;0
45;7;209;2597;13;0
45;8;61;741;14;0
45;9;76;939;13;0
45;10;52;653;14;0
50;1;39;489;13;0
50;2;62;753;14;0
50;3;48;600;14;0
50;4;40;496;13;0
50;5;62;761;13;0
50;6;50;616;14;0
50;7;57;694;13;0
50;8;50;601;13;0
50;9;58;714;13;0
50;10;59;732;13;0
5;1;13;169;14;0
5;2;201;2871;14;0
5;3;53;703;13;0
5;4;192;2602;14;0
5;5;17;229;14;0
5;6;20;269;14;0
5;7;21;292;14;0
5;8;22;282;14;0
5;9;26;320;14;0
5;10;28;354;14;0
10;1;19;249;15;0
10;2;19;243;14;0
10;3;17;223;14;0
10;4;24;306;14;0
10;5;23;291;13;0
10;6;27;344;13;0
10;7;21;277;13;0
10;8;26;322;14;0
10;9;38;501;12;0
10;10;32;407;14;0
15;1;20;256;14;0
15;2;171;2303;12;0
15;3;23;294;14;0
15;4;29;365;14;0
15;5;22;282;14;0
15;6;29;378;13;0
15;7;243;3175;13;0
15;8;26;321;14;0
15;9;208;2800;13;0
15;10;26;331;14;0
20;1;22;280;13;0
20;2;29;376;14;0
20;3;25;312;13;0
20;4;251;3419;12;0
20;5;308;4075;13;0
20;6;334;4163;13;0
20;7;38;490;13;0
20;8;32;393;13;0
20;9;30;376;14;0
20;10;33;413;13;0
25;1;31;395;14;0
25;2;24;311;13;0
25;3;200;2475;13;0
25;4;51;649;13;0
25;5;34;433;13;0
25;6;33;425;14;0
25;7;99;1337;13;0
25;8;75;908;13;0
25;9;38;474;14;0
25;10;52;653;13;0
30;1;25;324;14;0
30;2;40;519;13;0
30;3;34;442;13;0
30;4;260;3573;13;0
30;5;30;385;14;0
30;6;169;2143;13;0
30;7;40;499;13;0
30;8;48;591;13;0
30;9;219;2909;13;0
30;10;44;551;14;0
35;1;29;368;13;0
35;2;34;431;14;0
35;3;37;466;13;0
35;4;30;385;14;0
35;5;41;507;13;0
35;6;39;488;14;0
35;7;34;439;13;0
35;8;36;443;13;0
35;9;49;607;13;0
35;10;60;749;14;0
40;1;34;422;13;0
40;2;58;738;14;0
40;3;34;420;13;0
40;4;37;452;13;0
40;5;55;683;14;0
40;6;63;775;13;0
40;7;37;459;13;0
40;8;56;688;14;0
40;9;37;454;13;0
40;10;58;714;13;0
45;1;37;466;14;0
45;2;45;572;14;0
45;3;315;4149;13;0
45;4;497;6515;12;0
45;5;36;451;13;0
45;6;47;586;14;0
45;7;103;1345;13;0
45;8;57;708;13;0
45;9;49;617;13;0
45;10;56;713;14;0
50;1;32;405;14;0
50;2;39;494;14;0
50;3;41;514;13;0
50;4;57;718;14;0
50;5;40;494;13;0
50;6;58;728;13;0
50;7;53;664;13;0
50;8;47;579;13;0
50;9;387;5112;13;0
50;10;97;1197;13;0
