Q probability;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
60;6;30;100;1;161;3;0
80;6;70;100;9;1182;5;0
100;5;50;80;1;136;2;0
100;6;50;100;67;4720;8;0
80;7;50;60;1;166;4;0
100;6;70;60;67;4619;9;0
60;6;50;60;1;166;3;0
100;5;50;100;1;125;2;0
80;7;30;60;59;6436;5;0
100;6;70;80;67;4652;9;0
100;5;70;60;1;133;2;0
80;7;50;80;1;174;4;0
60;6;50;80;1;166;3;0
100;6;70;100;67;4789;9;0
80;7;30;80;59;6460;5;0
100;5;70;80;1;126;2;0
100;7;30;60;371;25295;8;0
80;7;50;100;1;165;4;0
60;6;50;100;1;163;3;0
80;7;30;100;59;6583;5;0
100;7;30;80;371;25447;8;0
100;5;70;100;1;136;2;0
100;7;30;100;371;25630;8;0
80;7;70;60;1;164;4;0
60;6;70;60;1;161;3;0
80;7;50;60;59;6604;5;0
100;6;30;60;1;131;2;0
100;7;50;60;1;91;9;0
100;7;50;80;1;99;8;0
80;7;70;80;1;171;4;0
100;6;30;80;1;129;2;0
60;6;70;80;1;160;3;0
80;7;50;80;59;6523;5;0
100;7;50;100;1;92;8;0
100;6;30;100;1;130;2;0
80;7;70;100;1;166;4;0
60;6;70;100;1;159;3;0
80;7;50;100;59;6522;5;0
100;7;70;60;1;90;8;0
100;6;50;60;1;129;2;0
100;7;70;80;1;94;8;0
100;5;30;60;1;165;4;0
60;7;30;60;1;162;3;0
80;7;70;60;59;6501;4;0
100;7;70;100;1;102;8;0
100;6;50;80;1;131;2;0
100;5;30;80;1;167;4;0
80;7;70;80;59;6663;4;0
60;7;30;80;1;164;3;0
60;5;30;60;1;185;3;0
100;6;50;100;1;139;2;0
100;5;30;100;1;174;4;0
100;6;70;60;1;134;2;0
80;7;70;100;59;6655;4;0
60;7;30;100;1;176;3;0
60;5;30;80;1;150;3;0
100;6;70;80;1;137;2;0
100;5;50;60;1;168;4;0
60;5;30;100;1;145;3;0
100;5;30;60;77;8969;5;0
60;7;50;60;1;162;3;0
100;6;70;100;1;128;2;0
60;5;50;60;1;150;3;0
100;5;50;80;1;167;4;0
100;5;30;80;77;8842;5;0
60;7;50;80;1;171;3;0
100;7;30;60;1;125;2;0
60;5;50;80;1;143;3;0
100;5;30;100;77;8713;5;0
100;5;50;100;1;164;4;0
60;7;50;100;1;163;3;0
100;7;30;80;1;128;2;0
60;5;50;100;1;147;3;0
100;5;50;60;77;8711;4;0
100;5;70;60;1;173;4;0
100;7;30;100;1;129;2;0
60;7;70;60;1;168;3;0
60;5;70;60;1;150;3;0
100;5;50;80;77;8781;4;0
100;7;50;60;1;129;2;0
100;5;70;80;1;176;4;0
60;7;70;80;1;165;3;0
60;5;70;80;1;150;3;0
100;7;50;80;1;122;2;0
100;5;50;100;77;8546;4;0
100;5;70;100;1;164;4;0
60;7;70;100;1;164;3;0
100;7;50;100;1;125;2;0
60;5;70;100;1;146;3;0
100;5;70;60;77;8784;5;0
100;6;30;60;1;176;4;0
100;7;70;60;1;129;2;0
80;5;30;60;1;160;3;0
60;6;30;60;1;145;3;0
100;5;70;80;77;8759;5;0
100;6;30;80;1;165;4;0
100;7;70;80;1;133;2;0
80;5;30;80;1;157;3;0
60;6;30;80;1;146;3;0
100;5;70;100;77;8639;5;0
100;6;30;100;1;170;4;0
100;7;70;100;1;136;2;0
60;6;30;100;1;152;3;0
80;5;30;100;1;156;3;0
100;6;30;60;52;5916;5;0
100;6;50;60;1;172;4;0
60;6;50;60;1;155;3;0
80;5;50;60;1;153;3;0
100;6;30;80;52;6038;5;0
100;6;50;80;1;161;4;0
60;6;50;80;1;160;3;0
80;5;50;80;1;155;3;0
100;6;30;100;52;5744;5;0
100;6;50;100;1;162;4;0
60;6;50;100;1;150;3;0
80;5;50;100;1;153;3;0
100;6;50;60;52;5745;5;0
100;6;70;60;1;159;4;0
60;6;70;60;1;155;3;0
80;5;70;60;1;155;3;0
100;6;50;80;52;5705;5;0
100;6;70;80;1;162;4;0
60;6;70;80;1;151;3;0
80;5;70;80;1;154;3;0
100;6;50;100;52;5680;5;0
100;6;70;100;1;164;4;0
60;6;70;100;1;150;3;0
100;6;70;60;52;5722;5;0
80;5;70;100;1;156;3;0
100;7;30;60;1;163;4;0
60;7;30;60;1;153;3;0
100;6;70;80;52;5737;5;0
80;6;30;60;1;156;3;0
100;7;30;80;1;162;4;0
60;7;30;80;1;151;3;0
100;6;70;100;52;5707;5;0
80;6;30;80;1;154;3;0
100;7;30;100;1;161;4;0
100;7;30;60;9;1115;5;0
60;7;30;100;1;149;3;0
80;6;30;100;1;153;3;0
100;7;50;60;1;162;4;0
100;7;30;80;9;1129;5;0
60;7;50;60;1;153;3;0
80;6;50;60;1;155;3;0
100;7;50;80;1;161;4;0
100;7;30;100;9;1127;5;0
60;7;50;80;1;155;3;0
80;6;50;80;1;155;3;0
100;7;50;100;1;160;4;0
100;7;50;60;9;1121;5;0
60;7;50;100;1;152;3;0
80;6;50;100;1;155;3;0
100;7;50;80;9;1116;5;0
100;7;70;60;1;161;4;0
60;7;70;60;1;155;3;0
80;6;70;60;1;154;3;0
100;7;50;100;9;1127;5;0
100;7;70;80;1;163;4;0
60;7;70;80;1;151;3;0
80;6;70;80;1;156;3;0
100;7;70;60;9;1124;4;0
100;7;70;100;1;164;4;0
60;7;70;100;1;152;3;0
80;6;70;100;1;154;3;0
100;7;70;80;9;1116;4;0
80;5;30;60;1;148;3;0
80;7;30;60;1;156;3;0
100;7;70;100;9;1106;4;0
80;5;30;80;1;149;3;0
80;7;30;80;1;151;3;0
60;5;30;60;1;132;2;0
80;5;30;100;1;149;3;0
60;5;30;80;1;108;2;0
80;7;30;100;1;154;3;0
60;5;30;100;1;107;2;0
80;5;50;60;1;151;3;0
80;7;50;60;1;152;3;0
60;5;50;60;1;108;2;0
80;5;50;80;1;149;3;0
60;5;50;80;1;108;2;0
80;7;50;80;1;154;3;0
80;5;50;100;1;148;3;0
60;5;50;100;1;109;2;0
80;7;50;100;1;153;3;0
60;5;70;60;1;107;2;0
80;5;70;60;1;151;3;0
60;5;70;80;1;108;2;0
80;7;70;60;1;154;3;0
80;5;70;80;1;153;3;0
60;5;70;100;1;108;2;0
80;7;70;80;1;155;3;0
60;6;30;60;1;108;2;0
80;5;70;100;1;148;3;0
60;6;30;80;1;106;2;0
80;7;70;100;1;155;3;0
80;6;30;60;1;148;3;0
60;6;30;100;1;107;2;0
100;5;30;60;1;151;3;0
60;6;50;60;1;108;2;0
80;6;30;80;1;147;3;0
100;5;30;80;1;153;3;0
60;6;50;80;1;107;2;0
80;6;30;100;1;149;3;0
60;6;50;100;1;108;2;0
100;5;30;100;1;155;3;0
80;6;50;60;1;149;3;0
60;6;70;60;1;105;2;0
100;5;50;60;1;152;3;0
60;6;70;80;1;108;2;0
80;6;50;80;1;149;3;0
60;6;70;100;1;107;2;0
100;5;50;80;1;151;3;0
80;6;50;100;1;149;3;0
60;7;30;60;1;108;2;0
100;5;50;100;1;154;3;0
60;7;30;80;1;106;2;0
80;6;70;60;1;149;3;0
60;7;30;100;1;107;2;0
100;5;70;60;1;154;3;0
80;6;70;80;1;152;3;0
60;7;50;60;1;109;2;0
100;5;70;80;1;155;3;0
80;6;70;100;1;148;3;0
60;7;50;80;1;106;2;0
100;5;70;100;1;152;3;0
60;7;50;100;1;106;2;0
80;7;30;60;1;148;3;0
60;7;70;60;1;108;2;0
100;6;30;60;1;152;3;0
80;7;30;80;1;147;3;0
60;7;70;80;1;108;2;0
100;6;30;80;1;153;3;0
60;7;70;100;1;107;2;0
80;7;30;100;1;148;3;0
80;5;30;60;1;108;2;0
100;6;30;100;1;154;3;0
80;7;50;60;1;148;3;0
80;5;30;80;1;106;2;0
100;6;50;60;1;149;3;0
80;7;50;80;1;147;3;0
80;5;30;100;1;108;2;0
80;5;50;60;1;106;2;0
100;6;50;80;1;155;3;0
80;7;50;100;1;147;3;0
80;5;50;80;1;105;2;0
100;6;50;100;1;153;3;0
80;7;70;60;1;147;3;0
80;5;50;100;1;109;2;0
80;5;70;60;1;107;2;0
100;6;70;60;1;154;3;0
80;7;70;80;1;148;3;0
80;5;70;80;1;105;2;0
100;6;70;80;1;153;3;0
80;7;70;100;1;147;3;0
80;5;70;100;1;107;2;0
100;6;70;100;1;154;3;0
100;5;30;60;1;148;3;0
80;6;30;60;1;107;2;0
80;6;30;80;1;107;2;0
100;5;30;80;1;148;3;0
100;7;30;60;1;152;3;0
80;6;30;100;1;107;2;0
100;5;30;100;1;147;3;0
100;7;30;80;1;152;3;0
80;6;50;60;1;107;2;0
80;6;50;80;1;107;2;0
100;5;50;60;1;148;3;0
100;7;30;100;1;151;3;0
80;6;50;100;1;107;2;0
100;5;50;80;1;146;3;0
100;7;50;60;1;154;3;0
80;6;70;60;1;106;2;0
100;5;50;100;1;151;3;0
80;6;70;80;1;105;2;0
100;7;50;80;1;154;3;0
80;6;70;100;1;107;2;0
100;5;70;60;1;151;3;0
100;7;50;100;1;154;3;0
80;7;30;60;1;106;2;0
100;5;70;80;1;146;3;0
80;7;30;80;1;107;2;0
100;7;70;60;1;149;3;0
80;7;30;100;1;106;2;0
100;5;70;100;1;147;3;0
100;7;70;80;1;153;3;0
80;7;50;60;1;106;2;0
100;6;30;60;1;148;3;0
100;7;70;100;1;155;3;0
80;7;50;80;1;107;2;0
100;6;30;80;1;149;3;0
80;7;50;100;1;105;2;0
80;7;70;60;1;106;2;0
100;6;30;100;1;146;3;0
80;7;70;80;1;106;2;0
100;6;50;60;1;146;3;0
80;7;70;100;1;105;2;0
100;5;30;60;1;104;2;0
100;6;50;80;1;144;3;0
100;5;30;80;1;106;2;0
100;6;50;100;1;149;3;0
100;5;30;100;1;107;2;0
100;5;50;60;1;106;2;0
100;6;70;60;1;146;3;0
100;5;50;80;1;104;2;0
100;6;70;80;1;147;3;0
100;5;50;100;1;103;2;0
100;6;70;100;1;146;3;0
100;5;70;60;1;107;2;0
100;5;70;80;1;106;2;0
100;7;30;60;1;145;3;0
100;5;70;100;1;104;2;0
100;7;30;80;1;148;3;0
100;6;30;60;1;105;2;0
100;6;30;80;1;105;2;0
100;7;30;100;1;143;3;0
100;6;30;100;1;105;2;0
100;7;50;60;1;145;3;0
100;6;50;60;1;104;2;0
100;7;50;80;1;143;3;0
100;6;50;80;1;104;2;0
100;6;50;100;1;106;2;0
100;7;50;100;1;147;3;0
100;6;70;60;1;104;2;0
100;7;70;60;1;146;3;0
100;6;70;80;1;104;2;0
100;6;70;100;1;104;2;0
100;7;70;80;1;144;3;0
100;7;30;60;1;105;2;0
100;7;70;100;1;145;3;0
100;7;30;80;1;106;2;0
100;7;30;100;1;104;2;0
100;7;50;60;1;103;2;0
100;7;50;80;1;106;2;0
100;7;50;100;1;104;2;0
100;7;70;60;1;105;2;0
100;7;70;80;1;103;2;0
100;7;70;100;1;105;2;0
