sep=;
Elitism;Mutation;Recombination;Tournament;Generations;Time;Regenerators;Disconnected
15;30;40;8;357;14669;2;0
5;20;60;8;10;198;2;0
15;40;60;8;39;1044;2;0
5;20;80;8;14;410;8;0
20;40;80;6;6;136;6;0
10;40;80;8;12;324;6;0
5;30;40;2;39;1080;12;0
5;20;60;10;12;248;2;0
20;40;80;8;6;140;6;0
5;20;80;10;201;6040;8;0
5;20;80;2;21;368;2;0
5;30;40;4;32;871;12;0
15;40;60;10;42;1423;2;0
15;30;40;10;41;1289;2;0
10;40;80;10;12;316;6;0
20;40;80;10;6;133;6;0
5;20;80;4;17;314;2;0
5;30;40;2;34;994;8;0
5;20;40;2;14;264;2;0
5;30;40;6;21;604;12;0
15;20;40;2;49;1268;6;0
5;20;80;6;11;219;2;0
15;40;80;2;77;1988;2;0
5;20;40;4;15;281;2;0
15;30;60;2;130;4251;2;0
5;30;40;4;21;661;7;0
5;30;40;8;26;697;12;0
5;20;80;8;10;198;2;0
15;20;40;4;113;3313;5;0
5;20;40;6;10;185;2;0
5;20;80;10;12;251;2;0
5;30;40;6;177;5167;7;0
5;30;40;10;16;456;12;0
5;20;40;8;9;160;2;0
15;20;40;6;64;1763;5;0
15;40;80;4;61;1576;2;0
15;30;60;4;277;10218;2;0
5;30;40;2;14;248;2;0
5;20;40;10;9;176;2;0
5;30;60;2;27;744;12;0
5;30;40;8;98;2925;8;0
5;30;40;4;15;283;2;0
15;20;40;8;20;546;6;0
5;20;60;2;19;337;2;0
15;30;60;6;230;8704;2;0
5;30;40;6;9;175;2;0
5;30;60;4;26;707;13;0
15;40;80;6;46;1391;2;0
5;20;60;4;13;247;2;0
5;30;40;10;8;251;8;0
15;20;40;10;31;920;6;0
5;30;40;8;10;206;2;0
15;30;60;8;424;16035;2;0
5;20;60;6;11;214;2;0
5;30;60;6;98;2818;12;0
5;30;60;2;34;906;8;0
15;20;60;2;88;2697;5;0
5;30;40;10;8;156;2;0
5;20;60;8;9;173;2;0
15;30;60;10;78;2129;2;0
15;40;80;8;39;1058;2;0
5;30;60;8;18;526;12;0
5;30;60;2;13;251;2;0
5;20;60;10;8;158;2;0
5;30;60;4;76;2125;7;0
15;20;60;4;28;785;6;0
5;30;60;4;12;241;2;0
5;20;80;2;19;332;2;0
5;30;60;10;15;422;13;0
5;30;60;6;17;498;8;0
5;30;60;6;10;193;2;0
15;30;80;2;130;4231;2;0
15;40;80;10;42;1402;2;0
5;20;80;4;13;260;2;0
15;20;60;6;46;1346;6;0
5;30;60;8;10;186;2;0
5;30;80;2;27;752;12;0
5;20;80;6;11;221;2;0
5;30;60;8;255;7948;8;0
20;20;40;2;224;6279;2;0
5;30;60;10;9;280;2;0
15;20;60;8;25;730;6;0
5;20;80;8;9;224;2;0
5;30;80;4;26;1040;13;0
15;30;80;4;277;12818;2;0
5;30;80;2;13;324;2;0
5;30;60;10;13;444;8;0
5;20;80;10;8;206;2;0
20;20;40;4;183;8014;2;0
15;20;60;10;26;1186;6;0
5;30;80;4;12;312;2;0
5;30;80;6;98;3937;12;0
15;30;80;6;230;12277;2;0
5;30;40;2;14;379;2;0
5;30;80;2;34;1323;8;0
5;30;80;6;10;343;2;0
15;20;80;2;88;4254;5;0
20;20;40;6;230;11386;2;0
5;30;80;8;18;898;12;0
5;30;40;4;10;336;2;0
5;30;80;8;10;339;2;0
5;30;80;4;76;3938;7;0
15;30;80;8;424;28309;2;0
5;30;40;6;8;283;2;0
5;30;80;10;9;275;2;0
15;20;80;4;28;1420;6;0
5;30;80;10;15;786;13;0
20;20;40;8;164;8848;2;0
5;30;40;8;9;319;2;0
5;30;80;6;17;798;8;0
5;40;40;2;19;638;2;0
15;30;80;10;78;3880;2;0
5;40;40;2;26;1310;12;0
15;20;80;6;46;2459;6;0
5;30;40;10;8;293;2;0
5;40;40;4;12;412;2;0
20;20;40;10;160;9356;2;0
5;30;80;8;255;14299;8;0
5;30;60;2;13;425;2;0
5;40;40;4;125;6422;12;0
5;40;40;6;12;453;2;0
15;20;80;8;25;1242;6;0
20;20;60;2;332;15784;2;0
15;40;40;2;110;7634;2;0
5;30;60;4;11;364;2;0
5;40;40;8;10;355;2;0
5;30;80;10;13;737;8;0
5;40;40;6;83;4185;12;0
15;20;80;10;26;1450;6;0
5;30;60;6;11;391;2;0
20;20;60;4;186;9208;2;0
5;40;40;10;9;290;2;0
5;40;40;2;17;826;9;0
15;40;40;4;64;3699;2;0
5;40;40;8;24;1184;12;0
15;30;40;2;39;1788;6;0
5;30;60;8;8;289;2;0
5;40;60;2;20;681;2;0
20;20;60;6;149;6894;2;0
5;30;60;10;8;270;2;0
5;40;40;4;14;780;8;0
5;40;60;4;13;462;2;0
5;40;40;10;13;686;13;0
15;30;40;4;30;1548;6;0
5;30;80;2;13;439;2;0
20;20;60;8;129;6274;2;0
15;40;40;6;133;9194;2;0
5;40;60;6;12;435;2;0
5;40;60;2;12;629;13;0
5;40;40;6;8;465;8;0
15;30;40;6;43;2075;5;0
5;30;80;4;11;389;2;0
5;40;60;8;10;364;2;0
15;30;40;8;26;1286;6;0
5;40;60;4;17;887;13;0
5;30;80;6;11;388;2;0
20;20;60;10;113;6632;2;0
15;40;40;8;39;2282;2;0
5;40;60;10;9;348;2;0
5;40;40;8;306;17959;7;0
5;40;80;2;20;668;2;0
5;30;80;8;8;276;2;0
15;30;40;10;12;591;6;0
5;40;60;6;44;2146;12;0
20;20;80;2;332;15921;2;0
5;40;40;10;10;563;8;0
5;40;80;4;13;466;2;0
5;30;80;10;8;265;2;0
15;40;40;10;48;2784;2;0
5;40;60;8;29;1537;13;0
15;30;60;2;157;8749;6;0
5;40;40;2;16;524;2;0
5;40;80;6;12;444;2;0
20;20;80;4;186;9424;2;0
5;40;60;2;14;703;9;0
15;30;60;4;24;1194;6;0
5;40;80;8;10;334;2;0
5;40;40;4;10;336;2;0
15;40;60;2;115;6611;2;0
5;40;60;10;10;504;13;0
5;40;60;4;66;3090;8;0
20;20;80;6;149;6870;2;0
5;40;80;10;9;343;2;0
5;40;40;6;11;398;2;0
15;30;60;6;401;20512;5;0
5;40;80;2;12;614;13;0
10;20;40;2;33;1182;2;0
5;40;60;6;9;430;8;0
20;20;80;8;129;6047;2;0
5;40;40;8;10;347;2;0
15;30;60;8;18;929;5;0
10;20;40;4;14;450;2;0
15;40;60;4;71;4076;2;0
5;40;80;4;17;891;13;0
5;40;40;10;9;320;2;0
5;40;60;8;51;2812;8;0
10;20;40;6;10;345;2;0
20;20;80;10;113;6690;2;0
5;40;60;2;13;415;2;0
15;30;60;10;17;830;6;0
5;40;80;6;44;2148;12;0
10;20;40;8;13;425;2;0
5;40;60;10;36;1830;8;0
5;40;60;4;13;435;2;0
5;40;80;8;29;1531;13;0
15;30;80;2;157;8897;6;0
15;40;60;6;56;3948;2;0
20;30;40;2;97;4881;2;0
10;20;40;10;13;475;2;0
5;40;60;6;9;322;2;0
5;40;80;2;14;715;9;0
15;30;80;4;24;1179;6;0
10;20;60;2;19;626;2;0
5;40;80;10;10;505;13;0
5;40;60;8;9;317;2;0
5;40;80;4;66;3097;8;0
20;30;40;4;76;4086;2;0
10;20;60;4;15;520;2;0
15;30;80;6;401;21095;5;0
5;40;60;10;8;276;2;0
10;20;40;2;72;3735;12;0
10;20;60;6;9;323;2;0
5;40;80;6;9;501;8;0
15;40;60;8;45;2575;2;0
5;40;80;2;13;434;2;0
15;30;80;8;18;959;5;0
20;30;40;6;68;3445;2;0
10;20;60;8;10;340;2;0
10;20;40;4;29;1499;12;0
5;40;80;4;13;493;2;0
5;40;80;8;51;2800;8;0
10;20;60;10;27;1006;2;0
15;30;80;10;17;860;6;0
10;20;40;6;31;1590;12;0
5;40;80;6;9;326;2;0
20;30;40;8;53;2901;2;0
10;20;80;2;19;618;2;0
5;40;80;10;36;1861;8;0
15;40;40;2;22;1012;6;0
15;40;60;10;38;2560;2;0
5;40;80;8;9;325;2;0
10;20;40;8;30;1627;12;0
10;20;80;4;15;537;2;0
20;30;40;10;54;2802;2;0
10;20;40;2;268;13272;7;0
5;40;80;10;8;273;2;0
15;40;40;4;26;1346;6;0
10;20;80;6;9;329;2;0
10;20;40;10;40;2086;12;0
15;40;80;2;115;6624;2;0
10;20;40;2;16;515;2;0
10;20;80;8;10;351;2;0
15;40;40;6;17;831;6;0
20;30;60;2;92;4722;2;0
10;20;40;4;71;4219;8;0
10;20;40;4;14;457;2;0
10;20;60;2;100;4984;12;0
10;20;80;10;27;988;2;0
15;40;40;8;16;732;6;0
10;20;40;6;8;199;2;0
10;20;40;6;26;1119;8;0
10;30;40;2;15;435;2;0
10;20;60;4;47;1974;12;0
15;40;80;4;71;4114;2;0
20;30;60;4;83;3421;2;0
10;20;40;8;7;208;2;0
10;30;40;4;12;398;2;0
15;40;40;10;13;605;6;0
10;20;40;8;17;976;8;0
10;20;60;6;21;1045;12;0
10;20;40;10;9;317;2;0
20;30;60;6;84;4976;2;0
10;30;40;6;11;387;2;0
15;40;60;2;68;3464;5;0
10;20;60;2;16;505;2;0
10;20;60;8;44;2381;12;0
10;30;40;8;10;387;2;0
10;20;40;10;93;5391;7;0
15;40;80;6;56;3988;2;0
15;40;60;4;21;883;6;0
10;20;60;4;10;355;2;0
10;30;40;10;9;278;2;0
20;30;60;8;51;2824;2;0
10;20;60;10;24;1229;12;0
10;20;60;2;75;4260;7;0
10;20;60;6;10;339;2;0
10;30;60;2;23;734;2;0
15;40;60;6;14;727;6;0
10;20;60;8;10;348;2;0
10;20;80;2;100;5007;12;0
10;30;60;4;14;487;2;0
10;20;60;4;37;1943;7;0
15;40;60;8;33;1505;6;0
20;30;60;10;41;1850;2;0
15;40;80;8;45;2625;2;0
10;20;60;10;9;314;2;0
10;30;60;6;12;423;2;0
10;20;80;4;47;2469;12;0
10;20;80;2;16;520;2;0
10;20;60;6;80;4304;8;0
10;30;60;8;12;431;2;0
15;40;60;10;18;1005;5;0
20;30;80;2;92;4738;2;0
10;20;80;4;10;339;2;0
10;20;80;6;21;1068;12;0
10;30;60;10;7;260;2;0
10;20;60;8;15;869;8;0
15;40;80;2;68;3560;5;0
10;20;80;6;10;339;2;0
10;30;80;2;23;732;2;0
15;40;80;10;38;2605;2;0
10;20;80;8;44;2397;12;0
10;20;80;8;10;345;2;0
15;40;80;4;21;889;6;0
10;30;80;4;14;499;2;0
20;30;80;4;83;4254;2;0
10;20;60;10;29;1752;7;0
20;20;40;2;452;27077;2;0
10;20;80;10;24;1251;12;0
10;30;80;6;12;421;2;0
10;20;80;10;9;313;2;0
20;30;80;6;84;5043;2;0
15;40;80;6;14;742;6;0
10;30;80;8;12;421;2;0
10;20;80;2;75;4251;7;0
10;30;40;2;15;488;2;0
10;30;40;2;38;1890;12;0
20;20;40;4;147;9578;3;0
10;30;80;10;7;263;2;0
15;40;80;8;33;1519;6;0
10;30;40;4;9;309;2;0
10;20;80;4;37;2000;7;0
10;30;40;4;23;1183;12;0
20;30;80;8;51;2874;2;0
10;40;40;2;14;456;2;0
10;30;40;6;8;298;2;0
15;40;80;10;18;1021;5;0
20;20;40;6;263;16950;2;0
10;40;40;4;17;600;2;0
10;20;80;6;80;4308;8;0
10;30;40;8;10;377;2;0
10;30;40;6;15;801;12;0
10;40;40;6;10;370;2;0
20;20;40;2;90;4444;5;0
20;30;80;10;41;1849;2;0
10;30;40;10;9;304;2;0
10;20;80;8;15;854;8;0
10;30;40;8;20;1025;12;0
20;20;40;8;246;17175;2;0
10;40;40;8;15;553;2;0
10;30;60;2;19;599;2;0
20;20;40;4;46;2310;6;0
20;40;40;2;72;3624;2;0
10;30;40;10;11;590;13;0
10;40;40;10;8;280;2;0
10;30;60;4;12;404;2;0
10;20;80;10;29;1779;7;0
20;20;40;10;372;27438;2;0
20;20;40;6;37;1961;6;0
10;40;60;2;20;650;2;0
10;30;60;6;10;316;2;0
10;30;60;2;56;2772;12;0
10;30;40;2;99;5465;7;0
10;30;60;8;10;322;2;0
20;40;40;4;57;2592;2;0
20;20;40;8;174;8719;5;0
10;40;60;4;12;391;2;0
20;20;60;2;218;11289;3;0
10;30;60;4;46;2269;12;0
10;30;60;10;8;284;2;0
10;40;60;6;13;459;2;0
20;20;40;10;79;3744;5;0
10;30;40;4;11;621;8;0
10;30;60;6;20;980;12;0
10;30;80;2;19;585;2;0
10;40;60;8;16;571;2;0
20;40;40;6;47;2289;2;0
20;20;60;4;357;22066;2;0
20;20;60;2;103;5292;5;0
10;40;60;10;9;317;2;0
10;30;80;4;12;396;2;0
10;30;40;6;12;599;8;0
10;30;60;8;92;4804;12;0
10;30;80;6;10;335;2;0
10;40;80;2;20;657;2;0
20;20;60;4;26;1256;6;0
20;20;60;6;257;15625;2;0
10;30;60;10;14;672;12;0
10;30;40;8;49;2780;7;0
20;40;40;8;40;2256;2;0
10;30;80;8;10;305;2;0
10;40;80;4;12;419;2;0
20;20;60;6;37;1809;6;0
10;30;80;10;8;257;2;0
10;30;80;2;56;2771;12;0
20;20;60;8;265;16262;2;0
10;40;80;6;13;452;2;0
10;30;40;10;21;1124;7;0
10;40;40;2;12;378;2;0
20;20;60;8;29;1586;6;0
20;40;40;10;40;2061;2;0
10;40;80;8;16;603;2;0
10;30;80;4;46;2258;12;0
10;40;40;4;13;397;2;0
10;40;80;10;9;318;2;0
10;30;60;2;34;1769;7;0
20;20;60;10;305;21779;2;0
20;20;60;10;33;1694;6;0
10;30;80;6;20;936;12;0
10;40;40;6;8;209;2;0
15;20;40;2;24;756;2;0
20;40;60;2;70;2864;2;0
10;30;60;4;14;777;8;0
10;40;40;8;8;282;2;0
20;20;80;2;218;11759;3;0
15;20;40;4;11;357;2;0
20;20;80;2;103;5433;5;0
10;30;80;8;92;4806;12;0
15;20;40;6;11;362;2;0
10;40;40;10;9;304;2;0
20;40;60;4;55;2791;2;0
10;30;60;6;22;1165;7;0
20;20;80;4;26;1273;6;0
10;30;80;10;14;677;12;0
20;20;80;4;357;22438;2;0
10;40;60;2;18;565;2;0
15;20;40;8;14;530;2;0
10;30;60;8;14;704;8;0
20;20;80;6;37;1849;6;0
10;40;40;2;37;1764;12;0
15;20;40;10;9;318;2;0
10;40;60;4;11;372;2;0
20;40;60;6;46;2330;2;0
20;20;80;6;257;15705;2;0
15;20;60;2;24;786;2;0
10;40;60;6;11;357;2;0
10;40;40;4;24;1188;12;0
20;20;80;8;29;1596;6;0
10;30;60;10;324;21125;7;0
15;20;60;4;14;466;2;0
10;40;60;8;9;312;2;0
10;40;40;6;11;551;13;0
20;20;80;8;265;16344;2;0
20;20;80;10;33;1676;6;0
10;30;80;2;34;1804;7;0
20;40;60;8;38;2016;2;0
15;20;60;6;12;400;2;0
10;40;60;10;9;299;2;0
10;40;40;8;9;455;13;0
15;20;60;8;8;280;2;0
10;40;80;2;18;554;2;0
20;30;40;2;20;974;6;0
10;30;80;4;14;772;8;0
20;20;80;10;305;21921;2;0
15;20;60;10;9;283;2;0
20;40;60;10;35;1525;2;0
10;40;40;10;13;610;12;0
10;40;80;4;11;400;2;0
20;30;40;4;22;1157;6;0
10;30;80;6;22;1138;7;0
15;20;80;2;24;741;2;0
10;40;80;6;11;384;2;0
10;40;60;2;28;1421;12;0
20;30;40;2;113;6355;3;0
15;20;80;4;14;491;2;0
20;30;40;6;42;1956;5;0
20;40;80;2;70;2812;2;0
10;30;80;8;14;686;8;0
10;40;80;8;9;344;2;0
15;20;80;6;12;393;2;0
10;40;60;4;21;1063;12;0
20;30;40;8;67;3203;6;0
10;40;80;10;9;300;2;0
20;30;40;4;290;22214;2;0
15;20;80;8;8;258;2;0
20;40;80;4;55;2820;2;0
10;30;80;10;324;21063;7;0
10;40;60;6;22;1136;12;0
15;20;40;2;13;399;2;0
15;20;80;10;9;316;2;0
20;30;40;10;18;990;6;0
15;20;40;4;11;358;2;0
15;30;40;2;20;646;2;0
10;40;40;2;16;804;8;0
10;40;60;8;108;5405;12;0
20;30;40;6;160;12040;2;0
20;30;60;2;40;1913;5;0
20;40;80;6;46;2307;2;0
15;30;40;4;12;399;2;0
15;20;40;6;11;366;2;0
10;40;40;4;33;1727;7;0
10;40;60;10;33;1640;12;0
15;30;40;6;12;410;2;0
20;30;60;4;23;1086;6;0
15;20;40;8;10;357;2;0
20;30;40;8;61;3902;2;0
15;30;40;8;12;407;2;0
10;40;80;2;28;1379;12;0
10;40;40;6;431;24564;7;0
15;20;40;10;9;320;2;0
20;30;60;6;60;2748;5;0
20;40;80;8;38;2044;2;0
15;30;40;10;9;316;2;0
15;20;60;2;15;481;2;0
10;40;80;4;21;1045;12;0
20;30;40;10;137;9431;2;0
10;40;40;8;18;939;8;0
20;30;60;8;313;13627;5;0
15;30;60;2;17;548;2;0
15;20;60;4;12;376;2;0
10;40;80;6;22;1100;12;0
15;30;60;4;11;374;2;0
20;40;80;10;35;1553;2;0
15;20;60;6;9;288;2;0
10;40;40;10;31;1605;8;0
20;30;60;10;15;708;6;0
20;30;60;2;94;5434;3;0
15;30;60;6;12;405;2;0
5;20;40;2;291;10067;2;0
15;20;60;8;7;244;2;0
10;40;80;8;108;5189;12;0
10;40;60;2;19;996;8;0
20;30;80;2;40;1910;5;0
15;30;60;8;9;342;2;0
5;20;40;4;16;573;2;0
15;20;60;10;8;262;2;0
10;40;80;10;33;1611;12;0
20;30;80;4;23;613;6;0
15;30;60;10;10;192;2;0
5;20;40;6;39;968;2;0
10;40;60;4;312;21734;8;0
20;30;60;4;90;5336;2;0
15;20;80;2;15;257;2;0
15;30;80;2;17;307;2;0
5;20;40;8;13;271;2;0
15;20;40;2;57;1814;12;0
15;20;80;4;12;218;2;0
20;30;80;6;60;1583;5;0
10;40;60;6;17;508;7;0
15;30;80;4;11;212;2;0
5;20;40;10;30;653;2;0
15;20;80;6;9;168;2;0
20;30;60;6;118;6162;2;0
15;20;40;4;71;1963;12;0
20;30;80;8;313;7738;5;0
5;20;60;2;162;3357;2;0
15;30;80;6;12;244;2;0
15;20;80;8;7;126;2;0
10;40;60;8;44;1429;8;0
15;20;40;6;33;905;12;0
5;20;60;4;26;540;2;0
15;30;80;8;9;187;2;0
20;30;80;10;15;401;6;0
15;20;80;10;8;179;2;0
20;30;60;8;102;3807;2;0
10;40;60;10;9;274;8;0
5;20;60;6;27;637;2;0
15;30;80;10;10;218;2;0
20;40;40;2;130;3313;5;0
15;30;40;2;12;208;2;0
15;20;40;8;22;865;12;0
20;30;60;10;61;1769;2;0
5;20;60;8;11;219;2;0
15;40;40;2;16;298;2;0
10;40;80;2;19;616;8;0
15;30;40;4;9;206;2;0
20;40;40;4;30;874;6;0
15;20;40;10;14;478;13;0
15;40;40;4;12;331;2;0
5;20;60;10;23;594;2;0
15;30;40;6;9;212;2;0
10;40;80;4;312;10374;8;0
15;40;40;6;11;225;2;0
20;40;40;6;16;438;6;0
20;30;80;2;94;3602;3;0
5;20;80;2;162;3420;2;0
15;20;60;2;65;2040;12;0
15;30;40;8;10;200;2;0
15;40;40;8;10;205;2;0
10;40;80;6;17;493;7;0
5;20;80;4;26;541;2;0
15;30;40;10;9;168;2;0
20;40;40;8;357;11418;5;0
15;20;60;4;61;1772;12;0
15;40;40;10;9;175;2;0
5;20;80;6;27;550;2;0
20;30;80;4;90;2934;2;0
15;30;60;2;14;235;2;0
10;40;80;8;44;1490;8;0
15;40;60;2;18;307;2;0
20;40;40;10;36;945;5;0
5;20;80;8;11;216;2;0
15;20;60;6;20;555;13;0
15;30;60;4;10;190;2;0
15;40;60;4;11;201;2;0
5;20;80;10;23;454;2;0
10;40;80;10;9;268;8;0
20;40;60;2;26;643;6;0
15;30;60;6;10;178;2;0
20;30;80;6;118;5086;2;0
15;20;60;8;96;2659;12;0
15;40;60;6;29;591;2;0
5;30;40;2;69;1515;2;0
15;30;60;8;7;145;2;0
15;20;40;2;208;6601;7;0
20;40;60;4;23;687;6;0
15;20;60;10;27;807;12;0
15;40;60;8;8;153;2;0
15;30;60;10;10;186;2;0
5;30;40;4;187;4321;2;0
20;30;80;8;102;3822;2;0
15;40;60;10;9;176;2;0
15;30;80;2;14;239;2;0
5;30;40;6;13;268;2;0
15;20;80;2;65;1800;12;0
20;40;60;6;21;536;6;0
15;20;40;4;337;11063;7;0
20;30;80;10;61;1804;2;0
15;40;80;2;18;317;2;0
15;30;80;4;10;180;2;0
5;30;40;8;16;330;2;0
20;40;60;8;39;1088;5;0
15;20;80;4;61;1789;12;0
15;40;80;4;11;206;2;0
15;30;80;6;10;188;2;0
15;20;40;6;21;608;8;0
5;30;40;10;31;639;2;0
20;40;60;10;22;582;6;0
15;40;80;6;29;586;2;0
15;30;80;8;7;138;2;0
15;20;80;6;20;553;13;0
20;40;40;2;310;13863;2;0
5;30;60;2;35;708;2;0
15;20;40;8;19;596;8;0
15;30;80;10;10;189;2;0
20;40;80;2;26;641;6;0
15;40;80;8;8;158;2;0
5;30;60;4;69;1437;2;0
15;20;80;8;96;2675;12;0
20;40;40;4;95;2973;2;0
15;40;40;2;14;255;2;0
15;40;80;10;9;175;2;0
5;30;60;6;13;264;2;0
15;20;40;10;34;1075;7;0
20;40;80;4;23;701;6;0
15;20;80;10;27;802;12;0
15;40;40;4;10;182;2;0
20;20;40;2;17;319;2;0
5;30;60;8;14;305;2;0
15;20;60;2;32;904;8;0
20;40;40;6;281;10983;2;0
15;40;40;6;9;168;2;0
20;20;40;4;12;230;2;0
20;40;80;6;21;531;6;0
15;30;40;2;28;781;12;0
5;30;60;10;17;348;2;0
20;20;40;6;11;211;2;0
15;40;40;8;9;173;2;0
15;20;60;4;20;601;8;0
20;40;80;8;39;1142;5;0
5;30;80;2;35;681;2;0
15;30;40;4;20;537;13;0
20;20;40;8;9;178;2;0
15;40;40;10;9;169;2;0
20;40;80;10;22;568;6;0
5;30;80;4;69;1458;2;0
15;20;60;6;51;1580;7;0
20;40;40;8;52;2017;2;0
20;20;40;10;8;170;2;0
15;30;40;6;11;323;13;0
15;40;60;2;12;202;2;0
5;30;80;6;13;289;2;0
20;20;60;2;19;338;2;0
15;20;60;8;463;14993;7;0
5;20;40;2;369;13629;13;0
15;40;60;4;10;180;2;0
5;30;80;8;14;297;2;0
15;30;40;8;25;707;12;0
20;20;60;4;7;131;2;0
15;40;60;6;10;192;2;0
5;30;80;10;17;362;2;0
20;20;60;6;15;295;2;0
20;40;40;10;34;1056;2;0
15;30;40;10;20;555;12;0
15;20;60;10;13;385;8;0
5;20;40;4;152;5778;15;0
15;40;60;8;9;168;2;0
5;40;40;2;25;514;2;0
20;20;60;8;13;259;2;0
15;30;60;2;31;828;12;0
20;40;60;2;68;1731;3;0
15;20;80;2;32;891;8;0
15;40;60;10;9;167;2;0
20;20;60;10;12;231;2;0
5;40;40;4;21;455;2;0
15;40;80;2;12;209;2;0
5;20;40;6;106;4096;14;0
20;20;80;2;19;316;2;0
15;30;60;4;18;476;13;0
5;40;40;6;78;1711;2;0
15;20;80;4;20;594;8;0
20;40;60;4;156;5783;2;0
20;20;80;4;7;125;2;0
15;40;80;4;10;193;2;0
15;30;60;6;18;517;12;0
5;40;40;8;21;444;2;0
20;20;80;6;15;297;2;0
15;20;80;6;51;1637;7;0
5;20;40;8;288;11643;14;0
15;40;80;6;10;193;2;0
5;40;40;10;15;295;2;0
20;20;80;8;13;270;2;0
15;30;60;8;9;249;12;0
20;40;60;6;39;1173;3;0
15;40;80;8;9;173;2;0
5;40;60;2;18;340;2;0
15;20;80;8;463;14910;7;0
20;20;80;10;12;239;2;0
5;20;40;10;46;1747;14;0
15;40;80;10;9;172;2;0
15;30;60;10;19;526;12;0
5;40;60;4;12;220;2;0
20;30;40;2;20;365;2;0
20;40;60;8;159;7754;2;0
20;20;40;2;13;222;2;0
15;20;80;10;13;400;8;0
5;40;60;6;15;319;2;0
15;30;80;2;31;812;12;0
20;30;40;4;10;180;2;0
5;20;60;2;184;6943;14;0
20;20;40;4;13;245;2;0
5;40;60;8;12;233;2;0
20;30;40;6;13;234;2;0
15;30;40;2;158;5169;7;0
15;30;80;4;18;485;13;0
20;20;40;6;9;150;2;0
5;40;60;10;81;1716;2;0
20;30;40;8;12;239;2;0
5;20;60;4;67;2438;15;0
20;20;40;8;10;184;2;0
5;40;80;2;18;347;2;0
20;40;60;10;42;1447;2;0
15;30;80;6;18;500;12;0
15;30;40;4;13;375;8;0
20;30;40;10;10;202;2;0
20;20;40;10;7;142;2;0
5;40;80;4;12;234;2;0
15;30;80;8;9;261;12;0
20;30;60;2;17;310;2;0
5;20;60;6;71;2721;14;0
20;40;80;2;68;1745;3;0
20;20;60;2;13;212;2;0
15;30;40;6;12;362;8;0
5;40;80;6;15;325;2;0
20;30;60;4;11;189;2;0
20;20;60;4;10;171;2;0
5;40;80;8;12;235;2;0
15;30;80;10;19;543;12;0
15;30;40;8;25;718;8;0
20;30;60;6;10;191;2;0
5;20;60;8;437;17971;13;0
20;40;80;4;156;5746;2;0
20;20;60;6;10;187;2;0
5;40;80;10;81;1716;2;0
15;40;40;2;33;897;12;0
20;30;60;8;8;166;2;0
15;30;40;10;59;1579;7;0
20;20;60;8;10;190;2;0
10;20;40;2;23;441;2;0
20;30;60;10;10;190;2;0
15;40;40;4;29;807;12;0
5;20;60;10;54;2036;13;0
10;20;40;4;76;1631;2;0
20;20;60;10;9;164;2;0
20;40;80;6;39;1183;3;0
15;30;60;2;27;780;8;0
20;30;80;2;17;308;2;0
20;20;80;2;13;226;2;0
10;20;40;6;19;381;2;0
15;40;40;6;20;551;12;0
20;30;80;4;11;184;2;0
15;30;60;4;18;524;8;0
5;20;80;2;184;6851;14;0
20;40;80;8;159;7713;2;0
10;20;40;8;15;305;2;0
20;20;80;4;10;176;2;0
20;30;80;6;10;196;2;0
15;40;40;8;14;379;12;0
10;20;40;10;11;213;2;0
20;20;80;6;10;180;2;0
15;30;60;6;33;971;8;0
20;30;80;8;8;163;2;0
5;20;80;4;67;2434;15;0
10;20;60;2;25;470;2;0
15;40;40;10;17;478;12;0
20;20;80;8;10;198;2;0
20;30;80;10;10;195;2;0
15;30;60;8;23;703;8;0
10;20;60;4;50;1074;2;0
20;20;80;10;9;170;2;0
20;40;40;2;11;189;2;0
20;40;80;10;42;1226;2;0
15;40;60;2;26;702;12;0
5;20;80;6;71;2646;14;0
10;20;60;6;67;1443;2;0
20;30;40;2;16;440;2;0
20;40;40;4;14;343;2;0
5;20;40;2;17;560;3;0
15;30;60;10;19;609;8;0
15;40;60;4;15;436;13;0
10;20;60;8;50;1003;2;0
20;30;40;4;7;131;2;0
20;40;40;6;9;183;2;0
5;20;40;4;12;269;3;0
5;20;80;8;437;17867;13;0
15;30;80;2;27;784;8;0
10;20;60;10;55;1097;2;0
15;40;60;6;11;317;13;0
20;30;40;6;9;164;2;0
20;40;40;8;10;201;2;0
5;20;40;6;9;206;3;0
10;20;80;2;25;479;2;0
20;30;40;8;8;149;2;0
20;40;40;10;10;219;2;0
15;30;80;4;18;541;8;0
15;40;60;8;13;342;12;0
5;20;80;10;54;1987;13;0
5;20;40;8;10;215;3;0
20;40;60;2;16;281;2;0
10;20;80;4;50;1086;2;0
20;30;40;10;9;173;2;0
15;40;60;10;15;436;13;0
15;30;80;6;33;1084;8;0
10;20;80;6;67;1562;2;0
20;40;60;4;11;227;2;0
20;30;60;2;14;247;2;0
5;20;40;10;9;207;3;0
5;30;40;2;64;2381;14;0
20;40;60;6;10;216;2;0
20;30;60;4;9;182;2;0
10;20;80;8;50;1217;2;0
5;20;60;2;19;401;3;0
15;40;80;2;26;962;12;0
15;30;80;8;23;942;8;0
20;40;60;8;10;215;2;0
20;30;60;6;10;194;2;0
10;20;80;10;55;1112;2;0
5;20;60;4;11;276;3;0
15;40;80;4;15;439;13;0
5;30;40;4;46;1965;14;0
20;40;60;10;10;229;2;0
