Q;Modifications;Evaporation;Influence;Generations;Time;Regenerators;Disconnected
15;6;20;80;51;3848;26;0
20;4;40;60;8;644;28;0
30;7;20;80;21;902;18;0
25;6;40;100;81;3672;19;0
35;4;20;80;83;3662;19;0
25;5;80;80;25;1974;27;0
25;6;60;80;13;1094;27;0
20;4;40;80;8;637;28;0
30;7;20;100;21;1007;18;0
15;6;20;100;51;3715;26;0
25;6;60;40;81;3562;19;0
30;7;40;40;21;1021;18;0
35;4;20;100;83;3573;19;0
20;4;40;100;8;642;28;0
25;6;60;100;13;1014;27;0
25;5;80;100;25;1984;27;0
30;7;40;60;21;1006;18;0
20;4;60;40;8;651;28;0
25;6;20;40;14;1080;28;0
15;6;40;40;51;3867;26;0
25;6;60;60;81;3930;19;0
30;7;40;80;21;860;18;0
25;6;80;40;13;1043;27;0
35;4;40;40;83;3931;19;0
30;7;40;100;21;930;18;0
20;4;60;60;8;622;28;0
25;6;80;60;13;934;27;0
25;6;20;60;14;1061;28;0
25;6;60;80;81;3862;19;0
30;7;60;40;21;927;18;0
35;4;40;60;83;3635;19;0
15;6;40;60;51;3759;26;0
20;4;60;80;8;559;28;0
30;7;60;60;21;915;18;0
25;6;80;80;13;1002;27;0
25;6;20;80;14;1082;28;0
25;6;60;100;81;3474;19;0
20;4;60;100;8;665;28;0
35;4;40;80;83;3350;19;0
30;7;60;80;21;1003;18;0
25;6;80;100;13;1058;27;0
15;6;40;80;51;3790;26;0
25;6;20;100;14;1171;28;0
30;7;60;100;21;857;18;0
20;4;80;40;8;610;28;0
25;6;80;40;81;3765;19;0
35;4;40;100;83;3654;19;0
30;7;80;40;21;890;18;0
25;7;20;40;32;2477;29;0
25;6;40;40;14;1093;28;0
20;4;80;60;8;597;28;0
30;7;80;60;21;1003;18;0
15;6;40;100;51;3686;26;0
35;4;60;40;83;3547;19;0
25;6;80;60;81;3627;19;0
30;7;80;80;21;917;18;0
20;4;80;80;8;703;28;0
25;6;40;60;14;1118;28;0
25;7;20;60;32;2511;29;0
30;7;80;100;21;917;18;0
35;4;60;60;83;3581;19;0
25;6;80;80;81;3568;19;0
15;6;60;40;51;3782;26;0
20;4;80;100;8;638;28;0
25;6;40;80;14;1034;28;0
35;3;20;40;55;2312;20;0
25;7;20;80;32;2412;29;0
25;6;80;100;81;3400;19;0
35;4;60;80;83;3597;19;0
25;6;40;100;14;1105;28;0
35;3;20;60;55;2501;20;0
15;6;60;60;51;3823;26;0
20;5;20;40;52;4128;29;0
25;7;20;40;50;2246;20;0
25;7;20;100;32;2532;29;0
35;4;60;100;83;3691;19;0
25;6;60;40;14;1135;28;0
35;3;20;80;55;2603;20;0
25;7;20;60;50;2258;20;0
15;6;60;80;51;3900;26;0
20;5;20;60;52;4048;29;0
25;7;40;40;32;2456;29;0
35;4;80;40;83;3593;19;0
25;6;60;60;14;1166;28;0
35;3;20;100;55;2336;20;0
25;7;20;80;50;2245;20;0
35;3;40;40;55;2383;20;0
35;4;80;60;83;3276;19;0
25;6;60;80;14;1101;28;0
25;7;20;100;50;2235;20;0
25;7;40;60;32;2403;29;0
15;6;60;100;51;3908;26;0
20;5;20;80;52;3857;29;0
35;3;40;60;55;2309;20;0
25;7;40;40;50;2111;20;0
25;6;60;100;14;1143;28;0
35;4;80;80;83;3338;19;0
25;7;40;80;32;2442;29;0
35;3;40;80;55;2299;20;0
15;6;80;40;51;3908;26;0
20;5;20;100;52;3814;29;0
25;7;40;60;50;2155;20;0
25;6;80;40;14;1021;28;0
35;4;80;100;83;3479;19;0
35;3;40;100;55;2388;20;0
25;7;40;80;50;2111;20;0
25;7;40;100;32;2441;29;0
35;5;20;40;24;1042;19;0
25;6;80;60;14;1144;28;0
15;6;80;60;51;3726;26;0
20;5;40;40;52;3943;29;0
35;5;20;60;24;1091;19;0
25;7;40;100;50;2076;20;0
35;3;60;40;55;2506;20;0
25;7;60;40;32;2313;29;0
25;6;80;80;14;1007;28;0
35;5;20;80;24;1074;19;0
25;7;60;40;50;2230;20;0
35;3;60;60;55;2652;20;0
35;5;20;100;24;1099;19;0
15;6;80;80;51;3759;26;0
20;5;40;60;52;4028;29;0
25;6;80;100;14;1088;28;0
25;7;60;60;32;2445;29;0
25;7;60;60;50;2180;20;0
35;5;40;40;24;1065;19;0
35;3;60;80;55;2400;20;0
35;5;40;60;24;1102;19;0
25;7;60;80;50;2058;20;0
15;6;80;100;51;3650;26;0
25;7;20;40;28;2329;27;0
35;3;60;100;55;2384;20;0
20;5;40;80;52;4046;29;0
25;7;60;80;32;2291;29;0
35;5;40;80;24;1102;19;0
25;7;60;100;50;2189;20;0
35;5;40;100;24;1131;19;0
35;3;80;40;55;2359;20;0
15;7;20;40;27;2014;29;0
25;7;20;60;28;2150;27;0
25;7;60;100;32;2507;29;0
35;5;60;40;24;989;19;0
25;7;80;40;50;2140;20;0
20;5;40;100;52;3931;29;0
35;3;80;60;55;2406;20;0
35;5;60;60;24;1085;19;0
15;7;20;60;27;2094;29;0
25;7;80;60;50;2149;20;0
25;7;20;80;28;2181;27;0
25;7;80;40;32;2602;29;0
35;5;60;80;24;1061;19;0
35;3;80;80;55;2582;20;0
20;5;60;40;52;4051;29;0
15;7;20;80;27;2043;29;0
25;7;80;80;50;2221;20;0
35;5;60;100;24;1212;19;0
25;7;20;100;28;2187;27;0
35;3;80;100;55;2530;20;0
25;7;80;60;32;2372;29;0
35;5;80;40;24;1057;19;0
25;7;80;100;50;2184;20;0
15;7;20;100;27;2130;29;0
35;4;20;40;34;1517;16;0
35;5;80;60;24;1099;19;0
30;3;20;40;18;834;17;0
20;5;60;60;52;4038;29;0
25;7;40;40;28;2353;27;0
25;7;80;80;32;2427;29;0
35;4;20;60;34;1545;16;0
30;3;20;60;18;778;17;0
35;5;80;80;24;1088;19;0
15;7;40;40;27;1933;29;0
30;3;20;80;18;796;17;0
35;5;80;100;24;1104;19;0
35;4;20;80;34;1673;16;0
20;5;60;80;52;4177;29;0
25;7;40;60;28;2333;27;0
35;6;20;40;10;417;20;0
25;7;80;100;32;2566;29;0
30;3;20;100;18;876;17;0
15;7;40;60;27;2086;29;0
35;4;20;100;34;1526;16;0
35;6;20;60;10;422;20;0
30;3;40;40;18;841;17;0
35;6;20;80;10;441;20;0
35;4;40;40;34;1544;16;0
25;7;40;80;28;2308;27;0
30;3;20;40;24;1986;26;0
30;3;40;60;18;798;17;0
15;7;40;80;27;2135;29;0
20;5;60;100;52;4001;29;0
35;6;20;100;10;442;20;0
35;4;40;60;34;1495;16;0
30;3;40;80;18;805;17;0
35;6;40;40;10;437;20;0
25;7;40;100;28;2178;27;0
15;7;40;100;27;1837;29;0
30;3;20;60;24;2025;26;0
30;3;40;100;18;812;17;0
35;4;40;80;34;1472;16;0
35;6;40;60;10;473;20;0
20;5;80;40;52;3911;29;0
35;6;40;80;10;412;20;0
30;3;60;40;18;827;17;0
35;4;40;100;34;1562;16;0
35;6;40;100;10;393;20;0
15;7;60;40;27;2071;29;0
25;7;60;40;28;2167;27;0
30;3;20;80;24;2137;26;0
30;3;60;60;18;786;17;0
35;6;60;40;10;393;20;0
35;4;60;40;34;1479;16;0
30;3;60;80;18;879;17;0
20;5;80;60;52;3703;29;0
35;6;60;60;10;406;20;0
15;7;60;60;27;2040;29;0
35;4;60;60;34;1423;16;0
30;3;20;100;24;1840;26;0
25;7;60;60;28;2253;27;0
30;3;60;100;18;751;17;0
35;6;60;80;10;446;20;0
35;6;60;100;10;446;20;0
35;4;60;80;34;1537;16;0
30;3;80;40;18;906;17;0
15;7;60;80;27;2078;29;0
35;6;80;40;10;424;20;0
20;5;80;80;52;3912;29;0
30;3;40;40;24;2050;26;0
25;7;60;80;28;2442;27;0
30;3;80;60;18;881;17;0
35;4;60;100;34;1589;16;0
35;6;80;60;10;457;20;0
35;6;80;80;10;377;20;0
30;3;80;80;18;850;17;0
15;7;60;100;27;1998;29;0
35;4;80;40;34;1700;16;0
30;3;40;60;24;2011;26;0
35;6;80;100;10;446;20;0
25;7;60;100;28;2159;27;0
30;3;80;100;18;878;17;0
20;5;80;100;52;4222;29;0
35;4;80;60;34;1487;16;0
35;7;20;40;17;669;14;0
15;7;80;40;27;1976;29;0
30;4;20;40;17;733;18;0
35;7;20;60;17;698;14;0
30;3;40;80;24;1993;26;0
35;4;80;80;34;1469;16;0
25;7;80;40;28;2047;27;0
30;4;20;60;17;775;18;0
35;7;20;80;17;721;14;0
20;6;20;40;51;3822;26;0
15;7;80;60;27;2128;29;0
35;4;80;100;34;1630;16;0
30;4;20;80;17;822;18;0
35;7;20;100;17;694;14;0
30;3;40;100;24;1921;26;0
35;5;20;40;3;161;19;0
25;7;80;60;28;2051;27;0
35;7;40;40;17;646;14;0
30;4;20;100;17;744;18;0
15;7;80;80;27;1825;29;0
35;5;20;60;3;154;19;0
20;6;20;60;51;3663;26;0
30;4;40;40;17;745;18;0
35;7;40;60;17;833;14;0
35;5;20;80;3;153;19;0
30;3;60;40;24;1966;26;0
25;7;80;80;28;2386;27;0
35;7;40;80;17;774;14;0
30;4;40;60;17;804;18;0
35;5;20;100;3;157;19;0
15;7;80;100;27;1964;29;0
35;7;40;100;17;764;14;0
35;5;40;40;3;158;19;0
30;4;40;80;17;713;18;0
20;6;20;80;51;3874;26;0
30;3;60;60;24;2092;26;0
35;7;60;40;17;710;14;0
35;5;40;60;3;157;19;0
30;4;40;100;17;759;18;0
25;7;80;100;28;2112;27;0
35;5;40;80;3;158;19;0
35;7;60;60;17;771;14;0
30;4;60;40;17;787;18;0
35;5;40;100;3;132;19;0
35;7;60;80;17;642;14;0
30;3;60;80;24;2077;26;0
30;3;20;40;20;1663;28;0
20;6;20;100;51;3824;26;0
30;4;60;60;17;767;18;0
35;5;60;40;3;161;19;0
35;7;60;100;17;721;14;0
20;3;20;40;114;8832;28;0
35;5;60;60;3;135;19;0
30;4;60;80;17;711;18;0
35;7;80;40;17;814;14;0
30;3;20;60;20;1496;28;0
35;5;60;80;3;149;19;0
30;3;60;100;24;1947;26;0
30;4;60;100;17;803;18;0
35;7;80;60;17;695;14;0
35;5;60;100;3;142;19;0
20;6;40;40;51;4058;26;0
30;4;80;40;17;799;18;0
35;5;80;40;3;121;19;0
35;7;80;80;17;748;14;0
30;3;20;80;20;1482;28;0
30;3;80;40;24;1947;26;0
35;5;80;60;3;163;19;0
30;4;80;60;17;744;18;0
35;7;80;100;17;747;14;0
20;3;20;60;114;8960;28;0
35;5;80;80;3;161;19;0
30;4;80;80;17;733;18;0
20;6;40;60;51;3936;26;0
30;3;20;100;20;1615;28;0
35;5;80;100;3;133;19;0
30;3;80;60;24;2096;26;0
30;4;80;100;17;715;18;0
35;6;20;40;10;510;18;0
30;5;20;40;4;203;15;0
30;3;40;40;20;1547;28;0
15;3;20;40;75;5748;27;0
20;6;40;80;51;3708;26;0
35;6;20;60;10;501;18;0
30;5;20;60;4;191;15;0
30;3;80;80;24;2049;26;0
30;5;20;80;4;187;15;0
35;6;20;80;10;509;18;0
30;3;40;60;20;1604;28;0
20;3;20;80;114;8890;28;0
30;5;20;100;4;206;15;0
35;6;20;100;10;529;18;0
30;3;80;100;24;2005;26;0
20;6;40;100;51;3895;26;0
30;5;40;40;4;205;15;0
35;6;40;40;10;438;18;0
30;3;40;80;20;1496;28;0
15;3;20;60;75;5854;27;0
30;5;40;60;4;188;15;0
35;6;40;60;10;426;18;0
30;5;40;80;4;194;15;0
30;4;20;40;38;2667;24;0
35;6;40;80;10;493;18;0
30;3;40;100;20;1624;28;0
30;5;40;100;4;163;15;0
20;6;60;40;51;3885;26;0
35;6;40;100;10;471;18;0
30;5;60;40;4;187;15;0
20;3;20;100;114;8230;28;0
15;3;20;80;75;5839;27;0
30;5;60;60;4;176;15;0
35;6;60;40;10;509;18;0
30;3;60;40;20;1527;28;0
30;4;20;60;38;3103;24;0
30;5;60;80;4;174;15;0
35;6;60;60;10;358;18;0
20;6;60;60;51;3637;26;0
30;5;60;100;4;183;15;0
35;6;60;80;10;412;18;0
30;3;60;60;20;1563;28;0
30;5;80;40;4;184;15;0
35;6;60;100;10;478;18;0
30;4;20;80;38;3244;24;0
30;5;80;60;4;186;15;0
15;3;20;100;75;6378;27;0
35;6;80;40;10;474;18;0
20;3;40;40;114;8827;28;0
20;6;60;80;51;4059;26;0
30;3;60;80;20;1692;28;0
30;5;80;80;4;206;15;0
35;6;80;60;10;528;18;0
30;5;80;100;4;194;15;0
35;6;80;80;10;470;18;0
30;4;20;100;38;3254;24;0
30;3;60;100;20;1628;28;0
35;6;80;100;10;441;18;0
20;6;60;100;51;3886;26;0
15;3;40;40;75;6116;27;0
30;6;20;40;81;3865;19;0
35;7;20;40;21;1021;18;0
30;3;80;40;20;1622;28;0
30;4;40;40;38;3090;24;0
20;3;40;60;114;9041;28;0
35;7;20;60;21;838;18;0
30;6;20;60;81;3596;19;0
20;6;80;40;51;4025;26;0
35;7;20;80;21;883;18;0
30;3;80;60;20;1600;28;0
15;3;40;60;75;5569;27;0
35;7;20;100;21;865;18;0
30;4;40;60;38;3140;24;0
30;6;20;80;81;3653;19;0
35;7;40;40;21;791;18;0
30;3;80;80;20;1645;28;0
20;6;80;60;51;3818;26;0
35;7;40;60;21;891;18;0
20;3;40;80;114;8862;28;0
30;4;40;80;38;3200;24;0
30;6;20;100;81;3548;19;0
35;7;40;80;21;853;18;0
15;3;40;80;75;5929;27;0
30;3;80;100;20;1662;28;0
20;6;80;80;51;3730;26;0
35;7;40;100;21;833;18;0
30;6;40;40;81;3443;19;0
30;4;40;100;38;2976;24;0
35;7;60;40;21;956;18;0
30;4;20;40;47;3668;28;0
35;7;60;60;21;904;18;0
15;3;40;100;75;5570;27;0
20;6;80;100;51;3771;26;0
30;6;40;60;81;3575;19;0
20;3;40;100;114;8533;28;0
35;7;60;80;21;872;18;0
30;4;60;40;38;3012;24;0
35;7;60;100;21;871;18;0
30;4;20;60;47;3518;28;0
20;7;20;40;27;1932;29;0
30;6;40;80;81;3475;19;0
35;7;80;40;21;868;18;0
30;4;60;60;38;2977;24;0
15;3;60;40;75;5919;27;0
35;7;80;60;21;937;18;0
20;7;20;60;27;1947;29;0
30;6;40;100;81;3661;19;0
30;4;20;80;47;3696;28;0
20;3;60;40;114;8867;28;0
35;7;80;80;21;881;18;0
30;4;60;80;38;3065;24;0
35;7;80;100;21;963;18;0
20;7;20;80;27;1975;29;0
30;6;60;40;81;3818;19;0
15;3;60;60;75;5845;27;0
30;4;20;100;47;3663;28;0
15;3;20;40;3;243;27;0
20;7;20;100;27;2034;29;0
30;4;60;100;38;3175;24;0
30;6;60;60;81;3354;19;0
15;3;20;60;3;246;27;0
20;3;60;60;114;8714;28;0
30;4;40;40;47;3562;28;0
20;7;40;40;27;1976;29;0
15;3;60;80;75;5785;27;0
30;6;60;80;81;3424;19;0
15;3;20;80;3;234;27;0
30;4;80;40;38;2872;24;0
15;3;20;100;3;220;27;0
20;7;40;60;27;1942;29;0
30;6;60;100;81;3560;19;0
30;4;40;60;47;3709;28;0
15;3;40;40;3;261;27;0
30;4;80;60;38;3040;24;0
20;3;60;80;114;8771;28;0
15;3;60;100;75;5996;27;0
20;7;40;80;27;1914;29;0
30;6;80;40;81;3503;19;0
15;3;40;60;3;214;27;0
30;4;40;80;47;3487;28;0
30;4;80;80;38;2931;24;0
20;7;40;100;27;2022;29;0
15;3;40;80;3;242;27;0
30;6;80;60;81;3583;19;0
15;3;80;40;75;5848;27;0
15;3;40;100;3;243;27;0
30;4;40;100;47;3699;28;0
20;7;60;40;27;1917;29;0
30;4;80;100;38;2942;24;0
20;3;60;100;114;8974;28;0
30;6;80;80;81;3607;19;0
15;3;60;40;3;248;27;0
20;7;60;60;27;2035;29;0
15;3;60;60;3;240;27;0
15;3;80;60;75;5721;27;0
30;4;60;40;47;3609;28;0
30;6;80;100;81;3478;19;0
30;5;20;40;48;3978;23;0
20;7;60;80;27;1928;29;0
15;3;60;80;3;249;27;0
30;7;20;40;50;2131;20;0
20;3;80;40;114;8725;28;0
30;4;60;60;47;3497;28;0
15;3;60;100;3;267;27;0
30;7;20;60;50;2026;20;0
30;5;20;60;48;3972;23;0
15;3;80;80;75;5821;27;0
20;7;60;100;27;2111;29;0
15;3;80;40;3;185;27;0
30;7;20;80;50;2122;20;0
30;4;60;80;47;3684;28;0
20;7;80;40;27;2077;29;0
15;3;80;60;3;231;27;0
30;7;20;100;50;2383;20;0
30;5;20;80;48;3803;23;0
20;3;80;60;114;8742;28;0
15;3;80;100;75;5834;27;0
15;3;80;80;3;256;27;0
20;7;80;60;27;2057;29;0
30;7;40;40;50;2007;20;0
30;4;60;100;47;3710;28;0
15;3;80;100;3;240;27;0
30;5;20;100;48;3746;23;0
30;7;40;60;50;2097;20;0
15;4;20;40;40;2830;24;0
20;7;80;80;27;1857;29;0
15;4;20;40;11;829;25;0
30;7;40;80;50;2163;20;0
30;4;80;40;47;3800;28;0
20;3;80;80;114;8513;28;0
20;7;80;100;27;1911;29;0
15;4;20;60;40;2982;24;0
30;5;40;40;48;3946;23;0
15;4;20;60;11;811;25;0
30;7;40;100;50;2067;20;0
30;4;80;60;47;3587;28;0
15;4;20;80;11;850;25;0
30;7;60;40;50;2243;20;0
15;4;20;80;40;2934;24;0
30;5;40;60;48;4063;23;0
30;7;60;60;50;2044;20;0
15;4;20;100;11;802;25;0
20;3;80;100;114;8842;28;0
30;4;80;80;47;3556;28;0
25;3;20;40;114;9253;28;0
15;4;20;100;40;3165;24;0
30;7;60;80;50;2177;20;0
15;4;40;40;11;850;25;0
20;4;20;40;8;620;28;0
30;5;40;80;48;3739;23;0
30;7;60;100;50;2052;20;0
15;4;40;60;11;850;25;0
15;4;40;40;40;2784;24;0
30;4;80;100;47;3528;28;0
20;4;20;60;8;615;28;0
30;7;80;40;50;2331;20;0
30;5;40;100;48;3946;23;0
20;4;20;80;8;620;28;0
15;4;40;80;11;890;25;0
25;3;20;60;114;8822;28;0
30;5;20;40;25;1932;27;0
15;4;40;60;40;2947;24;0
30;7;80;60;50;2128;20;0
20;4;20;100;8;623;28;0
15;4;40;100;11;863;25;0
30;5;20;60;25;1978;27;0
30;7;80;80;50;2202;20;0
30;5;60;40;48;3694;23;0
20;4;40;40;8;624;28;0
15;4;40;80;40;2976;24;0
15;4;60;40;11;818;25;0
30;7;80;100;50;1941;20;0
30;5;20;80;25;1984;27;0
20;4;40;60;8;627;28;0
25;3;20;80;114;8875;28;0
35;3;20;40;18;823;17;0
15;4;60;60;11;843;25;0
30;5;60;60;48;3825;23;0
15;4;40;100;40;2980;24;0
20;4;40;80;8;692;28;0
35;3;20;60;18;924;17;0
30;5;20;100;25;1913;27;0
15;4;60;80;11;791;25;0
35;3;20;80;18;842;17;0
20;4;40;100;8;639;28;0
15;4;60;40;40;3080;24;0
30;5;60;80;48;4115;23;0
35;3;20;100;18;874;17;0
15;4;60;100;11;789;25;0
30;5;40;40;25;1885;27;0
20;4;60;40;8;656;28;0
25;3;20;100;114;9119;28;0
35;3;40;40;18;790;17;0
15;4;80;40;11;882;25;0
15;4;60;60;40;3081;24;0
35;3;40;60;18;829;17;0
30;5;40;60;25;1930;27;0
30;5;60;100;48;3752;23;0
20;4;60;60;8;630;28;0
15;4;80;60;11;761;25;0
35;3;40;80;18;866;17;0
20;4;60;80;8;603;28;0
15;4;60;80;40;3117;24;0
30;5;40;80;25;2015;27;0
35;3;40;100;18;847;17;0
15;4;80;80;11;774;25;0
30;5;80;40;48;3752;23;0
25;3;40;40;114;8314;28;0
20;4;60;100;8;649;28;0
35;3;60;40;18;807;17;0
30;5;40;100;25;1994;27;0
15;4;80;100;11;837;25;0
15;4;60;100;40;3122;24;0
35;3;60;60;18;776;17;0
20;4;80;40;8;671;28;0
35;3;60;80;18;796;17;0
30;5;80;60;48;3813;23;0
15;5;20;40;3;260;28;0
30;5;60;40;25;1793;27;0
20;4;80;60;8;601;28;0
35;3;60;100;18;844;17;0
15;4;80;40;40;2697;24;0
15;5;20;60;3;224;28;0
25;3;40;60;114;8886;28;0
35;3;80;40;18;807;17;0
20;4;80;80;8;621;28;0
30;5;80;80;48;3718;23;0
30;5;60;60;25;2046;27;0
15;5;20;80;3;231;28;0
35;3;80;60;18;767;17;0
15;4;80;60;40;3109;24;0
20;4;80;100;8;596;28;0
35;3;80;80;18;815;17;0
15;5;20;100;3;265;28;0
30;5;60;80;25;2061;27;0
35;3;80;100;18;821;17;0
30;5;80;100;48;3792;23;0
15;5;40;40;3;198;28;0
15;4;80;80;40;3045;24;0
35;4;20;40;17;780;18;0
25;3;40;80;114;8834;28;0
20;5;20;40;52;3777;29;0
15;5;40;60;3;250;28;0
30;5;60;100;25;1998;27;0
30;6;20;40;13;983;27;0
35;4;20;60;17;753;18;0
35;4;20;80;17;682;18;0
15;4;80;100;40;3084;24;0
15;5;40;80;3;238;28;0
30;6;20;60;13;1070;27;0
20;5;20;60;52;3930;29;0
30;5;80;40;25;1910;27;0
35;4;20;100;17;691;18;0
15;5;40;100;3;226;28;0
35;4;40;40;17;757;18;0
30;6;20;80;13;1035;27;0
25;3;40;100;114;8679;28;0
15;5;20;40;43;3318;27;0
30;5;80;60;25;1962;27;0
15;5;60;40;3;247;28;0
35;4;40;60;17;729;18;0
20;5;20;80;52;3760;29;0
30;6;20;100;13;1081;27;0
35;4;40;80;17;674;18;0
15;5;60;60;3;251;28;0
30;5;80;80;25;1986;27;0
15;5;20;60;43;3218;27;0
35;4;40;100;17;856;18;0
30;6;40;40;13;983;27;0
15;5;60;80;3;222;28;0
20;5;20;100;52;3998;29;0
35;4;60;40;17;809;18;0
25;3;60;40;114;8557;28;0
30;5;80;100;25;1972;27;0
30;6;40;60;13;928;27;0
15;5;60;100;3;235;28;0
35;4;60;60;17;844;18;0
15;5;20;80;43;3323;27;0
35;4;60;80;17;780;18;0
20;5;40;40;52;3917;29;0
15;5;80;40;3;229;28;0
30;6;20;40;14;1017;28;0
30;6;40;80;13;1077;27;0
35;4;60;100;17;784;18;0
15;5;20;100;43;3400;27;0
15;5;80;60;3;254;28;0
35;4;80;40;17;785;18;0
30;6;20;60;14;1049;28;0
30;6;40;100;13;1038;27;0
20;5;40;60;52;4065;29;0
25;3;60;60;114;9344;28;0
35;4;80;60;17;772;18;0
15;5;80;80;3;247;28;0
30;6;60;40;13;992;27;0
30;6;20;80;14;1096;28;0
15;5;40;40;43;3249;27;0
35;4;80;80;17;756;18;0
15;5;80;100;3;248;28;0
35;4;80;100;17;696;18;0
20;5;40;80;52;3881;29;0
30;6;60;60;13;967;27;0
30;6;20;100;14;1111;28;0
35;5;20;40;4;174;15;0
15;6;20;40;6;397;28;0
15;5;40;60;43;2913;27;0
35;5;20;60;4;187;15;0
30;6;60;80;13;967;27;0
25;3;60;80;114;8465;28;0
15;6;20;60;6;472;28;0
30;6;40;40;14;1026;28;0
35;5;20;80;4;182;15;0
20;5;40;100;52;3708;29;0
35;5;20;100;4;215;15;0
15;5;40;80;43;3180;27;0
30;6;60;100;13;1057;27;0
15;6;20;80;6;435;28;0
35;5;40;40;4;205;15;0
30;6;40;60;14;1136;28;0
35;5;40;60;4;197;15;0
15;6;20;100;6;466;28;0
30;6;80;40;13;970;27;0
20;5;60;40;52;3576;29;0
35;5;40;80;4;187;15;0
30;6;40;80;14;1153;28;0
15;5;40;100;43;3677;27;0
25;3;60;100;114;8452;28;0
15;6;40;40;6;439;28;0
35;5;40;100;4;203;15;0
30;6;80;60;13;984;27;0
35;5;60;40;4;195;15;0
30;6;40;100;14;962;28;0
20;5;60;60;52;3715;29;0
15;6;40;60;6;481;28;0
35;5;60;60;4;179;15;0
30;6;80;80;13;1000;27;0
15;5;60;40;43;3497;27;0
35;5;60;80;4;205;15;0
30;6;60;40;14;1116;28;0
15;6;40;80;6;493;28;0
30;6;80;100;13;952;27;0
35;5;60;100;4;194;15;0
20;5;60;80;52;4157;29;0
25;3;80;40;114;8872;28;0
35;5;80;40;4;200;15;0
15;5;60;60;43;3063;27;0
15;6;40;100;6;432;28;0
30;6;60;60;14;1182;28;0
35;5;80;60;4;197;15;0
30;7;20;40;32;2614;29;0
35;5;80;80;4;214;15;0
15;6;60;40;6;497;28;0
30;6;60;80;14;1067;28;0
20;5;60;100;52;3972;29;0
35;5;80;100;4;178;15;0
15;5;60;80;43;3765;27;0
15;6;60;60;6;441;28;0
30;7;20;60;32;2531;29;0
30;6;60;100;14;1012;28;0
25;3;80;60;114;8886;28;0
35;6;20;40;81;3724;19;0
15;6;60;80;6;477;28;0
15;5;60;100;43;3257;27;0
20;5;80;40;52;3957;29;0
30;6;80;40;14;1106;28;0
30;7;20;80;32;2425;29;0
15;6;60;100;6;485;28;0
35;6;20;60;81;3628;19;0
30;6;80;60;14;1143;28;0
15;5;80;40;43;3481;27;0
15;6;80;40;6;510;28;0
20;5;80;60;52;3907;29;0
30;7;20;100;32;2694;29;0
25;3;80;80;114;9093;28;0
35;6;20;80;81;3629;19;0
30;6;80;80;14;1001;28;0
15;6;80;60;6;468;28;0
30;7;40;40;32;2527;29;0
15;5;80;60;43;3278;27;0
20;5;80;80;52;3809;29;0
30;6;80;100;14;1129;28;0
15;6;80;80;6;459;28;0
35;6;20;100;81;3920;19;0
30;7;40;60;32;2658;29;0
15;6;80;100;6;463;28;0
15;5;80;80;43;3275;27;0
20;5;80;100;52;3803;29;0
30;7;20;40;28;2381;27;0
35;6;40;40;81;3670;19;0
25;3;80;100;114;9544;28;0
30;7;40;80;32;2272;29;0
15;5;80;100;43;3444;27;0
25;4;20;40;8;642;28;0
30;7;20;60;28;2203;27;0
35;6;40;60;81;3655;19;0
15;7;20;40;66;5137;24;0
20;6;20;40;51;4006;26;0
30;7;40;100;32;2407;29;0
25;4;20;60;8;696;28;0
15;6;20;40;18;1410;29;0
35;6;40;80;81;3460;19;0
30;7;20;80;28;2354;27;0
25;4;20;80;8;620;28;0
15;7;20;60;66;4865;24;0
20;6;20;60;51;3944;26;0
15;6;20;60;18;1418;29;0
30;7;60;40;32;2583;29;0
35;6;40;100;81;3773;19;0
30;7;20;100;28;2113;27;0
25;4;20;100;8;620;28;0
15;6;20;80;18;1531;29;0
30;7;60;60;32;2552;29;0
20;6;20;80;51;3882;26;0
25;4;40;40;8;625;28;0
35;6;60;40;81;3574;19;0
15;7;20;80;66;4893;24;0
30;7;40;40;28;2262;27;0
15;6;20;100;18;1386;29;0
25;4;40;60;8;578;28;0
30;7;60;80;32;2391;29;0
35;6;60;60;81;3578;19;0
20;6;20;100;51;3835;26;0
30;7;40;60;28;1994;27;0
15;6;40;40;18;1338;29;0
25;4;40;80;8;587;28;0
15;7;20;100;66;5065;24;0
30;7;60;100;32;2398;29;0
35;6;60;80;81;3414;19;0
25;4;40;100;8;670;28;0
15;6;40;60;18;1409;29;0
30;7;40;80;28;2182;27;0
20;6;40;40;51;3680;26;0
25;4;60;40;8;682;28;0
30;7;80;40;32;2438;29;0
35;6;60;100;81;3475;19;0
15;7;40;40;66;4614;24;0
15;6;40;80;18;1398;29;0
30;7;40;100;28;2244;27;0
25;4;60;60;8;670;28;0
20;6;40;60;51;3630;26;0
35;6;80;40;81;3568;19;0
15;6;40;100;18;1426;29;0
30;7;80;60;32;2510;29;0
30;7;60;40;28;2029;27;0
25;4;60;80;8;615;28;0
15;7;40;60;66;4412;24;0
15;6;60;40;18;1326;29;0
35;6;80;60;81;3369;19;0
20;6;40;80;51;3422;26;0
25;4;60;100;8;668;28;0
30;7;80;80;32;2458;29;0
30;7;60;60;28;2015;27;0
15;6;60;60;18;1186;29;0
25;4;80;40;8;555;28;0
35;6;80;80;81;3241;19;0
15;7;40;80;66;4990;24;0
20;6;40;100;51;3398;26;0
30;7;60;80;28;2071;27;0
30;7;80;100;32;2540;29;0
15;6;60;80;18;1467;29;0
