Elitism;Mutation;Generations;Time;Regenerators;Disconnected
25;7;1;17;21;0
25;5;481;4010;18;0
40;7;493;3845;19;0
45;9;128;1162;22;0
30;4;451;3983;20;0
25;8;241;2462;19;0
25;6;279;2343;19;0
40;8;462;3641;17;0
30;5;336;2972;21;0
45;10;343;3139;18;0
25;7;459;3885;20;0
25;9;308;3138;16;0
40;9;425;3338;20;0
50;1;295;2526;21;0
30;6;496;4422;18;0
25;8;126;1082;20;0
40;10;54;429;21;0
25;10;472;4839;20;0
50;2;483;4256;21;0
30;7;284;2542;20;0
25;9;169;1445;20;0
45;1;490;3628;21;0
30;1;453;4259;19;0
50;3;329;2913;20;0
30;8;93;840;20;0
25;10;202;1738;20;0
45;2;212;1568;22;0
30;2;405;3907;19;0
50;4;463;4130;20;0
45;3;160;1205;20;0
30;9;447;4082;19;0
30;1;298;2334;19;0
30;3;155;1495;19;0
45;4;445;3371;21;0
30;2;39;312;20;0
50;5;329;2925;20;0
30;10;89;819;20;0
45;5;420;3203;19;0
30;3;453;3665;17;0
30;4;439;4308;17;0
50;6;257;2276;20;0
35;1;454;3785;20;0
45;6;184;1409;19;0
30;4;266;2183;20;0
35;2;483;4130;18;0
50;7;333;3005;19;0
30;5;155;1526;20;0
45;7;137;1056;22;0
30;5;194;1607;17;0
35;3;306;2633;21;0
50;8;489;4394;20;0
30;6;262;2626;20;0
45;8;421;3253;20;0
30;6;257;2146;20;0
35;4;361;3151;20;0
50;9;190;1710;22;0
45;9;401;3138;18;0
30;7;1;17;21;0
30;7;159;1330;19;0
35;5;172;1509;17;0
50;10;270;2439;20;0
45;10;317;2471;20;0
30;8;110;1105;20;0
30;8;41;349;21;0
35;6;375;3279;17;0
50;1;415;3032;21;0
30;9;54;452;19;0
30;9;1;16;21;0
50;2;301;2208;21;0
35;7;137;1189;19;0
30;10;354;2964;20;0
50;3;210;1541;18;0
30;10;92;936;19;0
35;8;329;2896;20;0
35;1;332;2541;19;0
50;4;398;2956;21;0
35;1;363;3370;18;0
35;9;238;2092;19;0
35;2;257;2011;19;0
50;5;63;469;22;0
35;2;175;1655;19;0
35;10;202;1780;20;0
35;3;74;592;20;0
50;6;412;3084;21;0
40;1;431;3480;20;0
50;7;78;590;20;0
35;3;108;1034;20;0
35;4;321;2580;21;0
40;2;250;2085;22;0
50;8;470;3536;19;0
35;5;171;1377;21;0
35;4;257;2482;20;0
50;9;483;3679;21;0
40;3;193;1617;20;0
35;6;387;3153;21;0
35;5;203;1976;20;0
50;10;199;1512;21;0
40;4;109;912;21;0
35;7;475;3871;19;0
35;6;473;4593;19;0
40;5;166;1400;20;0
35;8;268;2180;21;0
35;7;231;2256;20;0
40;6;456;3873;20;0
35;9;166;1360;21;0
35;8;158;1555;18;0
35;10;352;2888;22;0
40;7;395;3406;20;0
40;1;452;3408;19;0
40;8;207;1759;20;0
35;9;151;1485;17;0
40;2;308;2372;20;0
40;9;135;1156;22;0
35;10;1;16;21;0
40;3;452;3520;20;0
40;10;335;2928;21;0
40;1;190;1739;18;0
40;4;392;3077;20;0
45;1;326;2603;21;0
40;2;114;1056;18;0
40;5;357;2818;21;0
45;2;255;2059;21;0
40;6;182;1436;19;0
40;3;280;2634;20;0
45;3;241;1959;19;0
40;7;493;3949;19;0
40;4;1;16;21;0
45;4;313;2605;19;0
40;8;462;3733;17;0
40;5;1;16;21;0
45;5;31;258;21;0
40;9;425;3403;20;0
45;6;367;3086;22;0
40;6;377;3638;20;0
40;10;54;445;21;0
45;7;402;3439;21;0
40;7;458;4430;20;0
45;1;490;3708;21;0
45;8;390;3345;20;0
45;2;212;1580;22;0
40;8;385;3724;19;0
45;9;495;4249;18;0
45;3;160;1240;20;0
40;9;1;17;21;0
45;4;445;3458;21;0
45;10;300;2564;21;0
40;10;1;16;21;0
45;5;420;3275;19;0
50;1;348;2811;21;0
45;1;411;3726;20;0
45;6;184;1423;19;0
50;2;259;2108;22;0
45;7;137;1077;22;0
45;2;172;1568;20;0
50;3;438;3583;18;0
45;8;421;3330;20;0
50;4;456;3728;21;0
45;3;255;2379;19;0
45;9;401;3197;18;0
50;5;470;3911;20;0
45;4;370;3481;19;0
45;10;317;2524;20;0
50;6;268;2233;21;0
45;5;189;1789;19;0
50;1;415;3076;21;0
50;7;333;2794;22;0
45;6;304;2914;19;0
50;2;301;2258;21;0
50;8;156;1307;20;0
50;3;210;1590;18;0
45;7;157;1497;19;0
50;9;408;3459;18;0
50;4;398;3045;21;0
45;8;1;16;21;0
50;10;475;4032;20;0
50;5;63;481;22;0
45;9;1;16;21;0
50;6;412;3186;21;0
50;7;78;608;20;0
45;10;55;531;19;0
50;8;470;3645;19;0
50;1;424;3808;19;0
50;9;483;3813;21;0
50;2;382;3539;20;0
50;10;199;1553;21;0
50;3;1;15;21;0
50;4;397;3710;19;0
50;5;1;16;21;0
50;6;1;16;21;0
50;7;287;2706;19;0
50;8;237;2275;20;0
50;9;1;16;21;0
50;10;1;16;21;0
5;1;188;1431;15;0
5;2;304;2329;18;0
5;3;275;2140;14;0
5;4;307;2411;17;0
5;5;198;1580;19;0
5;6;248;1996;18;0
5;7;372;3037;19;0
5;8;234;1923;19;0
5;9;444;3676;20;0
5;10;198;1681;19;0
10;1;131;983;16;0
10;2;282;2132;17;0
10;3;431;3312;16;0
10;4;267;2077;17;0
10;5;267;2122;19;0
10;6;161;1282;19;0
10;7;132;1061;19;0
10;8;129;1051;19;0
10;9;97;793;20;0
10;10;244;2004;19;0
15;1;434;3188;16;0
15;2;402;2987;18;0
15;3;205;1561;19;0
15;4;268;2047;18;0
15;5;387;2996;16;0
15;6;259;2044;19;0
15;7;383;3015;19;0
15;8;197;1571;21;0
15;9;169;1355;19;0
15;10;93;754;18;0
20;1;421;3070;17;0
20;2;480;3559;18;0
20;3;269;2013;19;0
20;4;163;1237;20;0
20;5;464;3559;17;0
20;6;191;1475;20;0
20;7;282;2194;18;0
20;8;449;3555;18;0
20;9;294;2319;19;0
20;10;291;2308;18;0
25;1;318;2299;19;0
25;2;290;2120;17;0
25;3;460;3402;18;0
25;4;266;1984;19;0
25;5;481;3630;18;0
25;6;279;2130;19;0
25;7;459;3528;20;0
25;8;126;976;20;0
25;9;169;1316;20;0
25;10;202;1573;20;0
30;1;298;2127;19;0
30;2;39;287;20;0
30;3;453;3294;17;0
30;4;266;1975;20;0
30;5;194;1455;17;0
30;6;257;1952;20;0
30;7;159;1202;19;0
30;8;41;317;21;0
30;9;54;417;19;0
30;10;354;2719;20;0
35;1;332;2331;19;0
35;2;257;1844;19;0
35;3;74;548;20;0
35;4;321;2370;21;0
35;5;171;1253;21;0
35;6;387;2864;21;0
35;7;475;3537;19;0
35;8;268;2007;21;0
35;9;166;1253;21;0
35;10;352;2656;22;0
40;1;452;3180;19;0
40;2;308;2195;20;0
40;3;452;3229;20;0
40;4;392;2828;20;0
40;5;357;2609;21;0
40;6;182;1323;19;0
40;7;493;3607;19;0
40;8;462;3420;17;0
40;9;425;3154;20;0
40;10;54;404;21;0
45;1;490;3431;21;0
45;2;212;1464;22;0
45;3;160;1128;20;0
45;4;445;3165;21;0
45;5;420;3007;19;0
45;6;184;1314;19;0
45;7;137;993;22;0
45;8;421;3064;20;0
45;9;401;2930;18;0
45;10;317;2324;20;0
50;1;415;2850;21;0
50;2;301;2081;21;0
50;3;210;1466;18;0
50;4;398;2780;21;0
50;5;63;446;22;0
50;6;412;2943;21;0
50;7;78;563;20;0
50;8;470;3353;19;0
50;9;483;3486;21;0
50;10;199;1430;21;0
